BLIND_ID,DEVELOPMENT_SPLIT,RAW_CLUSTER_ID,U_ID,DISTANCE_TO_CENTROID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
ca1240a58865f205cacee75d,DEVELOPMENT_HOLDOUT,0,U001,3.769468825117263,-1.8101330613437447,-0.14899851766913222,-0.11907321698159083,0.20409087386319114,-0.5452559363726964,-0.0870318794644624,2.0351760517228636,-2.349887933037718
be98300e1f8bdb17f86ce71d,DEVELOPMENT_TRAIN,2,U002,2.5873367140616845,-0.9960170625129181,-1.5308970325631295,-1.2640595939722516,-0.3101187636398097,-0.15972586717822898,-0.19649196850100284,-0.4473754101343163,-1.434463900326186
fe29d3d015e3c7db7268d388,DEVELOPMENT_TRAIN,2,U002,2.392977072179074,-1.2593452444973001,-0.9417304874883228,-0.8719440422608712,-0.2112640056679929,-0.38779305470375963,-0.3005070895797156,-0.2851345910690432,-1.369912160195801
5fa3ea800fe3632c54e9e8b8,DEVELOPMENT_TRAIN,2,U002,2.7077074138786634,-1.253299879952737,-0.7186284638971078,0.913829146607422,0.9894974345904166,0.010370200914643019,1.7305235696114556,-0.2272301914713597,0.08059301284065637
93a3aa8bb92bf8e9dc9053d1,DEVELOPMENT_TRAIN,2,U002,2.509865971682306,-1.2650462352781278,-0.38381443130949194,1.0052365546950686,0.7590343974730898,0.3111892596872988,0.9876341592747728,-0.35539644788694413,0.8060349056923279
eb57f3ec0ec5fa922e8ec153,DEVELOPMENT_HOLDOUT,2,U002,2.4076392925904675,-0.04597198962764704,0.9770847768156791,0.35788836456311307,-0.34986148810929135,-1.0204588988788046,0.0903479034514207,-0.35309716947527214,0.18605314373375595
4ce89939d130582f8a4d111a,DEVELOPMENT_HOLDOUT,2,U002,1.9924138506291678,0.28893517546870784,0.5532975781184932,0.007041817067011128,0.6373316432263928,-1.059065402574212,0.4242751827098638,0.046143068894059745,0.2689528205460404
63d92915c9f6bc7f6869d113,DEVELOPMENT_TRAIN,2,U002,1.1002313948222642,0.46730454165867735,-1.0281055854346535,-0.13457735804397633,-0.4612305619379891,-0.4230260432425842,-0.35426022213310954,0.21149599829081397,0.629690003348191
19a09cc535345fc6a50bae3d,DEVELOPMENT_TRAIN,2,U002,1.8133922473087876,-0.6090967948155377,-0.6124004086441138,-0.23278761143332666,-0.596063547262719,-0.9505380568916013,-0.4914480745389088,0.4606257799320155,0.5709213085012236
02ce2a49d4c245c11776a3a1,DEVELOPMENT_TRAIN,1,U003,2.6808595501416628,2.3534128297099017,2.279843477837948,-1.7546444269165282,-0.11189211446755777,0.338649107457365,0.9783037392356937,0.8660857913092425,1.1508195800870118
0cdc832b0b454c4130214324,DEVELOPMENT_TRAIN,1,U003,2.228924056363418,1.75969843516729,0.5313514996274471,-0.6988417136144583,-0.31808485219747507,-0.07316540411150542,0.525830559829347,1.0194102376627794,0.4079530386921447
f51fe69798e29fa768c83b91,DEVELOPMENT_TRAIN,1,U003,4.929622799875363,2.6681120594721817,0.22727392284123887,-0.9425910908314666,0.8497212465624688,0.5165276446788245,-2.7148635209549927,-2.0055555016449325,-2.1714541218254815
83efd6f1cad35bc2f7b89855,DEVELOPMENT_TRAIN,1,U003,4.985473616604387,2.5382007948622993,0.2769257115189333,-1.086850332335699,0.8450616721137276,0.5059065193594977,-2.7083172612204036,-2.0311782708794843,-2.1973430268598255
15bcd2dd13a8cff4bb6a74ea,DEVELOPMENT_HOLDOUT,2,U002,5.237798736229132,-0.30197715929604463,-2.641055761623804,0.5831078466997937,3.547794562021235,1.497235179688502,-0.16177709138165233,-0.9898941720745918,2.304295421362428
370ca3647faf546198d158d3,DEVELOPMENT_HOLDOUT,2,U002,5.143029480104421,-0.30596698056329974,-2.6824868414337066,0.2787335592856593,3.3207689539496674,1.7925174607300804,-0.17530397749528995,-1.0461549161879378,2.1817068472300183
5c18ea930d92d95fb2497815,DEVELOPMENT_HOLDOUT,0,U001,4.223353894008514,-1.0472191723641093,0.7860989720542213,1.7372075333371249,-1.543732070369716,2.090504918142104,1.1890259831504164,-0.48368204167728523,-0.6375996381846151
01ec08c63919cd4398b8ca81,DEVELOPMENT_HOLDOUT,2,U002,4.497073338978116,0.14146788930168047,0.8354180399010159,1.7526841668351503,-1.2145808950653272,1.6080010919681889,1.129234486888603,-1.0600948651324256,-0.3325541147099099
03689d031721e582cb835643,DEVELOPMENT_TRAIN,2,U002,1.0328372759356255,-0.05011378961014052,-0.5758169670376044,-0.03361972816445092,-0.9746998327492536,-0.3100596821192873,0.37199389010848155,0.026576965709860022,-0.28175130581116137
3963c10c4f80e2493cc05a8b,DEVELOPMENT_TRAIN,2,U002,1.3530475158490125,0.8779173847983686,-0.6935702895799888,-0.2002467338320097,-1.151100624005372,-0.15503608690976828,0.11470707069680565,-0.011443206922072234,0.18012093533521414
c9b7ab4b45b1b42fffc165f8,DEVELOPMENT_HOLDOUT,0,U001,4.822521137656161,-1.2225186843036129,4.315176299874665,-2.2329900375311458,0.9602419464768805,0.9813948504327579,0.8438711705115822,0.8270500085924326,0.7860213283638936
63265c1f2adada09b9b61e90,DEVELOPMENT_HOLDOUT,0,U001,2.736863363278765,-1.355241251784668,2.667306785549114,-1.1537229820875678,0.19257055801283707,1.2627219684555218,0.3086919056126944,0.36735631132281904,0.4011182583167466
6149ae6f866a38396f5df166,DEVELOPMENT_TRAIN,2,U002,2.1541841870895224,0.4361751143666804,-0.5560610424749726,1.1589077245944426,-0.34657497803894977,-0.1924150919884861,1.659434399713032,0.03723818627960154,-0.39430161251527895
205fc06c746ce8de73e145c0,DEVELOPMENT_TRAIN,2,U002,1.533235157599042,0.0289520197264394,-0.6225058438094555,0.5772308497500088,-0.6790432328723649,-0.30798472373074764,1.0797694509022508,-0.3225931698304554,-0.13525052587091582
e37ca2a378997cbf68c94398,DEVELOPMENT_TRAIN,1,U003,2.085148047271112,1.7537934441410108,0.4637262169571527,-0.7672112806996685,-0.036408246522799045,-0.18046506124535455,0.440161338361107,0.6854772027315326,0.5375070812110077
7ccbf65e56e220e37fa8995d,DEVELOPMENT_TRAIN,2,U002,1.81227590272045,1.0783597364256052,0.11524650468084266,-0.47420281341181,-0.6118664265402646,-0.3316394567045795,0.16609907794224843,0.9839366463223232,0.09025464997643147
a9e3cf8c6ff33752f42f64ae,DEVELOPMENT_TRAIN,2,U002,2.014611403094797,-0.6175364865867178,0.09520516231910477,0.7589210613571197,-1.022535180190368,-0.4626838932626313,0.764509469083183,-0.712267638642997,-0.16696711476088943
a9dd87fb830d1528a307e838,DEVELOPMENT_TRAIN,2,U002,1.2090766365683558,0.7228347166607464,-0.2888209190351967,0.1066934466231755,-0.8674037132040143,-0.4626431690337817,0.2377303514413784,0.1437769114931997,0.40431531332117415
8297c3ca019d721e11fa29c7,DEVELOPMENT_HOLDOUT,0,U001,4.965341448082605,-1.7267584592997154,1.6274634619108537,2.6902097519324477,-1.1485166850881061,-0.0243725262732112,1.4360322028913042,-2.481779513076885,-0.4566369270587268
f03e56f568ec85d4d51e9f74,DEVELOPMENT_HOLDOUT,0,U001,5.507896853276752,-2.0710506364675125,1.9749918148374164,3.1800927779853208,-0.33101697744391007,-0.8052089788564711,0.8113779627176363,-2.641101957030067,-0.007235356190272956
8559333c1d1ab0db54fd66f2,DEVELOPMENT_HOLDOUT,1,U003,2.3940889491479003,1.5283321358663549,0.9471693495627314,0.12699143442600602,0.008808455764797427,-1.070754746243165,0.05265661667773949,0.4168874471351565,0.9953101535104608
bed562f5128c1f7676b02e10,DEVELOPMENT_HOLDOUT,2,U002,3.7151254698137373,0.20978519955391275,1.220178686705718,0.7834495969959722,0.839396446900911,-1.7435277403658067,1.0522635162747973,1.8327862315106287,-0.18755469131853197
cd9a2b8f2e3a2c5a99c92bf0,DEVELOPMENT_VALIDATION,2,U002,2.6499627186708543,0.5743479461376623,-1.9577525589175653,-1.2936167179317044,1.6288338336308457,0.25583254972192365,-0.6987737862507245,-0.3322306836006967,0.045927224728516756
9dfd088280eaa2addff4f04e,DEVELOPMENT_VALIDATION,2,U002,3.0414559884816517,0.6288236826226016,-1.7372860524035105,-0.9775057862741108,2.4493895635916925,0.011250209381707444,-0.6236852684981891,-0.26435998265274435,0.40922828171395254
d26d482945624e09d8a0a5fe,DEVELOPMENT_TRAIN,2,U002,2.3977324334018504,-0.9914584018858326,-0.4701546517902289,0.5111239745014537,-0.3229471034290898,-0.3739125025764918,1.6578848190597826,0.24118203092899568,-1.04744521991168
d31610e11770b0fc27ef91d1,DEVELOPMENT_TRAIN,0,U001,2.5877720865791356,-1.6097122643711883,-0.3162477839799432,1.4155542151836662,0.8183810219142822,-0.16409008320949248,1.1289979483385284,-0.5416305367906363,0.48652202193909067
5b16eafe75e23e708614f09f,DEVELOPMENT_VALIDATION,2,U002,4.325467507473102,-0.7392434439322905,-0.07747912941264457,-0.34918228499438375,1.9019038986482075,0.005085406920403165,-2.7180225449330924,-0.6139892165949141,-0.32335541575003035
b82257621e0c03b65fbbf211,DEVELOPMENT_VALIDATION,0,U001,2.8952228286793087,-0.7781948326214685,0.46195775652402404,0.8168278571082146,-0.3198937470595279,0.3251757009613092,-1.3599993714825638,0.8901977567869023,-1.430826869598797
8a0f7e49bd17febec3ac1676,DEVELOPMENT_TRAIN,2,U002,1.2613927680484236,0.15561045434717985,-0.6765065071262784,-0.11827216845489147,-1.1540079256114149,-0.3335104318768547,0.3202430771767126,0.2425395774736224,-0.19096258976281458
266f6b528fb1aedb181cdc53,DEVELOPMENT_TRAIN,2,U002,1.467860454986177,0.7197348213365569,-0.8232732794414692,-0.4425292530931396,-1.3057452770463363,-0.28107308241711076,-0.280594600088461,0.056161571186215224,0.21716950529010656
161adc8f49354836d939bc1b,DEVELOPMENT_TRAIN,2,U002,1.4324061882537191,-1.034804552526071,-0.5390509985359888,-0.23848848726576186,-0.2413075447507668,0.05582603137842847,0.27323462266704107,-0.2527378398386076,0.21456738497002792
9e380ada56d9331f082452f8,DEVELOPMENT_TRAIN,2,U002,1.8638986168439386,-0.8696680716113477,-0.6790739363043375,-0.8064535525122508,-0.7543495778222823,0.15806285542718052,-0.20053509613485038,-0.5028738262272077,0.5154669277130308
8cf6f141b112ef63ba81dc70,DEVELOPMENT_TRAIN,2,U002,2.833319681281286,-1.3419963153644037,-0.3842671922817629,0.95489001912577,0.3881662372919585,-0.5885936173944735,1.6549019373718838,0.253530098653607,-1.1171825991613724
6e6edabb89b6d3fd62f0c9fc,DEVELOPMENT_TRAIN,2,U002,2.2540921157048555,-1.1804007963279268,-0.6141352876924878,0.7605360193409817,0.36417265361968604,0.3736644944530914,0.9631739269591021,0.03255363178192418,0.1506325174407486
198db657c8a5c92785d1a690,DEVELOPMENT_TRAIN,0,U001,2.508014929285108,-2.177515035311316,0.10294540128485714,0.16183623378602136,-0.6900999017100693,-0.5248801352172959,1.1209240388382486,-0.66252353321027,-0.7973788760403433
36640b435cd3c9c5f0ec780f,DEVELOPMENT_TRAIN,0,U001,2.781525131578256,-2.587170502689497,-0.0632152709307518,2.121938330442401,0.08716436142984767,0.703929628214297,0.5905011490616644,-1.0419341528065682,0.06246385999560763
