CONDITION,LABEL,EDGE_COUNT,IN_SD,OUT_SD,SCC_COUNT,LARGEST_SCC_FRAC,TRANSITIVITY,SPECTRAL_RADIUS,TWO_CYCLES,THREE_CYCLES,REACHABILITY_FRAC,MEAN_REACHABLE_PATH
EDGE_REVERSE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3247179572447454,0,0,0.7678571428571429,2.4651162790697674
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.3157894736842105,1.3247179572447472,0,0,0.7678571428571429,2.558139534883721
EDGE_DELETE,0,9,0.7806247497997998,0.5994789404140899,3,0.75,0.17647058823529413,1.3532099641993236,0,0,0.6428571428571429,2.5
EDGE_REVERSE,0,10,0.82915619758885,0.82915619758885,4,0.625,0.15789473684210525,1.1892071150027215,0,0,0.5535714285714286,2.225806451612903
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993234,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,4,0.5,0.0,1.0000000171578656,1,0,0.625,2.3714285714285714
EDGE_DELETE,0,9,0.5994789404140899,0.7806247497997998,5,0.5,0.0,1.0000000000000004,0,0,0.48214285714285715,2.074074074074074
EDGE_REVERSE,0,10,0.82915619758885,0.9682458365518543,6,0.375,0.15789473684210525,1.0000000000000009,0,0,0.42857142857142855,1.8333333333333333
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993267,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,6,0.25,0.0,0.9999999999999999,2,0,0.5,2.142857142857143
EDGE_DELETE,0,9,0.5994789404140899,0.5994789404140899,4,0.625,0.0,1.189207115002722,0,0,0.6785714285714286,2.8421052631578947
EDGE_REVERSE,0,10,0.4330127018922193,0.82915619758885,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.75,2.5714285714285716
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.3157894736842105,1.2785736337914129,0,0,0.7678571428571429,2.627906976744186
EDGE_DELETE,0,9,0.5994789404140899,0.7806247497997998,5,0.5,0.0,1.0000000000000004,0,0,0.48214285714285715,2.074074074074074
EDGE_REVERSE,0,10,0.82915619758885,0.4330127018922193,3,0.75,0.15789473684210525,1.3532099641993263,0,0,0.75,2.5476190476190474
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993236,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,4,0.625,0.3157894736842105,1.3247179572447456,0,0,0.6785714285714286,2.3947368421052633
EDGE_DELETE,0,9,0.7806247497997998,0.7806247497997998,6,0.375,0.1875,1.0000000000000009,0,0,0.42857142857142855,1.9166666666666667
EDGE_REVERSE,0,10,0.82915619758885,0.9682458365518543,6,0.375,0.15789473684210525,1.0000000000000009,0,0,0.42857142857142855,1.8333333333333333
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,4,0.625,0.3157894736842105,1.3639646021004523,0,0,0.6785714285714286,2.3684210526315788
EDGE_DELETE,0,9,0.7806247497997998,0.7806247497997998,6,0.375,0.1875,1.0000000000000009,0,0,0.42857142857142855,1.9166666666666667
EDGE_REVERSE,0,10,0.82915619758885,0.9682458365518543,5,0.5,0.15789473684210525,1.0000000000000004,0,0,0.48214285714285715,2.0
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199325,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,6,0.25,0.0,1.0000000086299492,2,0,0.44642857142857145,1.96
EDGE_DELETE,0,9,0.5994789404140899,0.5994789404140899,4,0.625,0.21428571428571427,1.220744084605758,0,0,0.6785714285714286,2.8157894736842106
EDGE_REVERSE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3247179572447454,0,0,0.7678571428571429,2.4651162790697674
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,5,0.375,0.2,1.0000000000000007,1,0,0.5357142857142857,2.1
EDGE_DELETE,0,9,0.7806247497997998,0.5994789404140899,4,0.625,0.2,1.2207440846057591,0,0,0.5535714285714286,2.2580645161290325
EDGE_REVERSE,0,10,0.9682458365518543,0.6614378277661477,6,0.375,0.15789473684210525,1.0000000000000009,0,0,0.42857142857142855,1.75
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993232,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,4,0.625,0.0,1.414213562373095,1,0,0.5892857142857143,2.272727272727273
EDGE_DELETE,0,9,0.7806247497997998,0.5994789404140899,6,0.375,0.2,1.0000000000000009,0,0,0.42857142857142855,1.9166666666666667
EDGE_REVERSE,0,10,0.4330127018922193,0.82915619758885,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.75,2.5714285714285716
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993234,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,5,0.5,0.631578947368421,1.3953369944670748,0,0,0.4642857142857143,1.8846153846153846
EDGE_DELETE,0,9,0.7806247497997998,0.5994789404140899,4,0.625,0.2,1.2207440846057591,0,0,0.5535714285714286,2.2580645161290325
EDGE_REVERSE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3247179572447454,0,0,0.7678571428571429,2.4651162790697674
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993236,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,5,0.375,0.0,1.4142135623730943,3,0,0.35714285714285715,1.65
EDGE_DELETE,0,9,0.5994789404140899,0.7806247497997998,5,0.5,0.0,1.0000000000000004,0,0,0.48214285714285715,2.074074074074074
EDGE_REVERSE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3247179572447454,0,0,0.7678571428571429,2.4651162790697674
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993238,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,7,0.25,0.2,1.0,1,0,0.48214285714285715,2.0
EDGE_DELETE,0,9,0.7806247497997998,0.7806247497997998,6,0.375,0.1875,1.0000000000000009,0,0,0.42857142857142855,1.9166666666666667
EDGE_REVERSE,0,10,0.82915619758885,0.4330127018922193,3,0.75,0.15789473684210525,1.3532099641993263,0,0,0.75,2.5476190476190474
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199325,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.3157894736842105,1.3415037626305786,0,0,0.7678571428571429,2.6744186046511627
EDGE_DELETE,0,9,0.5994789404140899,0.5994789404140899,4,0.625,0.0,1.189207115002722,0,0,0.6785714285714286,2.8421052631578947
EDGE_REVERSE,0,10,0.82915619758885,0.9682458365518543,6,0.375,0.15789473684210525,1.0000000000000009,0,0,0.42857142857142855,1.8333333333333333
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993254,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,5,0.25,0.0,1.000001683089578,3,0,0.42857142857142855,1.9583333333333333
EDGE_DELETE,0,9,0.5994789404140899,0.5994789404140899,3,0.75,0.2,1.2207440846057585,0,0,0.7678571428571429,2.883720930232558
EDGE_REVERSE,0,10,0.4330127018922193,0.82915619758885,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.75,2.5714285714285716
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,6,0.25,0.3,0.9999999999999999,2,0,0.4642857142857143,2.1153846153846154
EDGE_DELETE,0,9,0.5994789404140899,0.7806247497997998,5,0.5,0.0,1.0000000000000004,0,0,0.48214285714285715,2.074074074074074
EDGE_REVERSE,0,10,0.82915619758885,0.82915619758885,4,0.625,0.15789473684210525,1.2207440846057591,0,0,0.5535714285714286,2.161290322580645
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,5,0.375,0.42857142857142855,1.0,1,0,0.5714285714285714,2.5
EDGE_DELETE,0,9,0.7806247497997998,0.5994789404140899,4,0.625,0.2,1.2207440846057591,0,0,0.5535714285714286,2.2580645161290325
EDGE_REVERSE,0,10,0.82915619758885,0.82915619758885,4,0.625,0.15789473684210525,1.2207440846057591,0,0,0.5535714285714286,2.161290322580645
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993236,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,4,0.5,0.42857142857142855,1.2207440846057616,1,0,0.5535714285714286,2.2580645161290325
EDGE_DELETE,0,9,0.7806247497997998,0.5994789404140899,3,0.75,0.17647058823529413,1.3532099641993236,0,0,0.6428571428571429,2.5
EDGE_REVERSE,0,10,0.9682458365518543,0.6614378277661477,6,0.375,0.15789473684210525,1.0000000000000009,0,0,0.42857142857142855,1.75
