EDGE_INDEX,EDGE,FAMILY,EDGE_COUNT_MATCHED,L1_DELTA,L2_DELTA,N_CHANGED_FEATURES,DETECTED
3,"(3, 1)",DELETE_ADD_COMPENSATED,True,2.9974370317,1.4721758748534162,9,True
3,"(3, 1)",DELETE_ADD_COMPENSATED,True,2.6049307503450003,1.44846065496258,7,True
3,"(3, 1)",DELETE_ADD_COMPENSATED,True,2.6147543833260003,1.4430167478832971,8,True
3,"(3, 1)",DELETE_ADD_COMPENSATED,True,1.2647981299489999,1.0154690161403805,4,True
3,"(3, 1)",DELETE_ADD_COMPENSATED,True,3.808246360374,1.7664745995165891,10,True
3,"(3, 1)",DELETE_ADD_COMPENSATED,True,2.7014219784150004,1.450078770956817,7,True
3,"(3, 1)",DELETE_ADD_COMPENSATED,True,1.739224533786,1.0623540551182753,7,True
3,"(3, 1)",DELETE_ADD_COMPENSATED,True,1.4932232558229999,1.0408435813664152,5,True
3,"(3, 1)",DELETE_ADD_COMPENSATED,True,0.23719705569900004,0.2285934926532413,2,True
3,"(3, 1)",DELETE_ADD_COMPENSATED,True,2.9901365959349997,1.479737501731671,8,True
3,"(3, 1)",DELETE_ADD_COMPENSATED,True,2.7733607281670003,1.4506286836635356,9,True
3,"(3, 1)",DELETE_ADD_COMPENSATED,True,2.7014219784150004,1.450078770956817,7,True
3,"(3, 1)",DELETE_ADD_COMPENSATED,True,2.855205183138,1.4623496170223993,8,True
3,"(3, 1)",DELETE_ADD_COMPENSATED,True,1.5472427622000002,1.0376468916481747,6,True
3,"(3, 1)",DELETE_ADD_COMPENSATED,True,2.5961588205200004,1.4418813003382605,7,True
3,"(3, 1)",DELETE_ADD_COMPENSATED,True,2.859316715257,1.4764280629575672,7,True
3,"(3, 1)",DELETE_ADD_COMPENSATED,True,2.7540535573620004,1.457014780345133,7,True
3,"(3, 1)",DELETE_ADD_COMPENSATED,True,2.9974370317,1.4721758748534162,9,True
3,"(3, 1)",DELETE_ADD_COMPENSATED,True,3.10277719459,1.481334055078385,9,True
3,"(3, 1)",DELETE_ADD_COMPENSATED,True,2.754053557362,1.4804368287588647,6,True
3,"(3, 1)",DELETE_ADD_COMPENSATED,True,2.7014219784150004,1.450078770956817,7,True
3,"(3, 1)",DELETE_ADD_COMPENSATED,True,1.704995989084,1.0567391356296878,6,True
3,"(3, 1)",DELETE_ADD_COMPENSATED,True,2.7803693468360002,1.4611815241623924,7,True
3,"(3, 1)",DELETE_ADD_COMPENSATED,True,2.754053557362,1.4804368287588647,6,True
3,"(3, 1)",DELETE_ADD_COMPENSATED,True,3.956317464235,1.7879217906649056,9,True
3,"(3, 1)",DELETE_ADD_COMPENSATED,True,0.23719705569900004,0.2285934926532413,2,True
3,"(3, 1)",DELETE_ADD_COMPENSATED,True,2.713446152933,1.4597079400723718,7,True
3,"(3, 1)",DELETE_ADD_COMPENSATED,True,3.8461900568239997,1.7670397696126086,10,True
3,"(3, 1)",DELETE_ADD_COMPENSATED,True,2.713446152933,1.4597079400723718,7,True
3,"(3, 1)",DELETE_ADD_COMPENSATED,True,2.794717134176,1.479494533384898,7,True
3,"(3, 1)",DELETE_ADD_COMPENSATED,True,2.9445288191840002,1.4889575312456005,7,True
3,"(3, 1)",DELETE_ADD_COMPENSATED,True,2.9974370317,1.4721758748534162,9,True
3,"(3, 1)",DELETE_ADD_COMPENSATED,True,2.6049307503450003,1.44846065496258,7,True
3,"(3, 1)",DELETE_ADD_COMPENSATED,True,2.8691403482380005,1.459745831833651,8,True
4,"(3, 4)",REVERSE,True,5.368489733783001,3.2346613615744095,6,True
4,"(3, 4)",DELETE_ADD_COMPENSATED,True,6.2025437063630005,3.349941531269644,9,True
4,"(3, 4)",DELETE_ADD_COMPENSATED,True,5.471679868152,3.208011750431744,8,True
4,"(3, 4)",DELETE_ADD_COMPENSATED,True,6.2025437063630005,3.349941531269644,9,True
4,"(3, 4)",DELETE_ADD_COMPENSATED,True,3.6364755590850004,2.1455577540924393,7,True
4,"(3, 4)",DELETE_ADD_COMPENSATED,True,5.806884795335002,3.250296824458322,8,True
4,"(3, 4)",DELETE_ADD_COMPENSATED,True,5.4847178039580005,3.2259653045074677,7,True
4,"(3, 4)",DELETE_ADD_COMPENSATED,True,5.3674175051590005,3.1879262458842614,7,True
4,"(3, 4)",DELETE_ADD_COMPENSATED,True,5.012400433532,3.203206355828897,6,True
4,"(3, 4)",DELETE_ADD_COMPENSATED,True,4.444179221468,2.3780949214467624,7,True
4,"(3, 4)",DELETE_ADD_COMPENSATED,True,3.483356186757,2.1596712349649914,6,True
4,"(3, 4)",DELETE_ADD_COMPENSATED,True,5.387294831662,3.228306548223956,7,True
4,"(3, 4)",DELETE_ADD_COMPENSATED,True,5.097531962951,3.1925114213593684,6,True
4,"(3, 4)",DELETE_ADD_COMPENSATED,True,4.999902740322,3.1693365249509275,6,True
4,"(3, 4)",DELETE_ADD_COMPENSATED,True,3.6364755590850004,2.1455577540924393,7,True
4,"(3, 4)",DELETE_ADD_COMPENSATED,True,5.368489733783001,3.2346613615744095,6,True
4,"(3, 4)",DELETE_ADD_COMPENSATED,True,4.258577096171001,1.7257820521148293,9,True
4,"(3, 4)",DELETE_ADD_COMPENSATED,True,4.441430257875,2.341302551417984,9,True
4,"(3, 4)",DELETE_ADD_COMPENSATED,True,5.664027652478001,3.241527635654575,8,True
4,"(3, 4)",DELETE_ADD_COMPENSATED,True,5.4430511372920005,3.21390909050197,7,True
4,"(3, 4)",DELETE_ADD_COMPENSATED,True,1.591150231556,0.7667631624527095,6,True
4,"(3, 4)",DELETE_ADD_COMPENSATED,True,1.1928567523640001,1.0127233659594401,4,True
4,"(3, 4)",DELETE_ADD_COMPENSATED,True,4.999902740322,3.1693365249509275,6,True
4,"(3, 4)",DELETE_ADD_COMPENSATED,True,5.368489733783001,3.2346613615744095,6,True
4,"(3, 4)",DELETE_ADD_COMPENSATED,True,4.999902740322,3.1693365249509275,6,True
4,"(3, 4)",DELETE_ADD_COMPENSATED,True,5.806884795335002,3.250296824458322,8,True
4,"(3, 4)",DELETE_ADD_COMPENSATED,True,4.071331138883,2.2877102705994075,8,True
4,"(3, 4)",DELETE_ADD_COMPENSATED,True,5.1001188033550005,3.1849632089173032,7,True
4,"(3, 4)",DELETE_ADD_COMPENSATED,True,4.071331138883,2.2877102705994075,8,True
4,"(3, 4)",DELETE_ADD_COMPENSATED,True,4.258577096171001,1.7257820521148293,9,True
4,"(3, 4)",DELETE_ADD_COMPENSATED,True,3.483356186757,2.1596712349649914,6,True
4,"(3, 4)",DELETE_ADD_COMPENSATED,True,5.404454542196,3.19763308590812,7,True
4,"(3, 4)",DELETE_ADD_COMPENSATED,True,5.323648207477001,2.487050145792856,9,True
4,"(3, 4)",DELETE_ADD_COMPENSATED,True,5.404454542196,3.19763308590812,7,True
4,"(3, 4)",DELETE_ADD_COMPENSATED,True,4.071331138883,2.2877102705994075,8,True
4,"(3, 4)",DELETE_ADD_COMPENSATED,True,5.012400433532,3.203206355828897,6,True
4,"(3, 4)",DELETE_ADD_COMPENSATED,True,5.323648207477001,2.487050145792856,9,True
4,"(3, 4)",DELETE_ADD_COMPENSATED,True,1.1928567523640001,1.0127233659594401,4,True
4,"(3, 4)",DELETE_ADD_COMPENSATED,True,4.97940009482,3.1670943125148803,6,True
4,"(3, 4)",DELETE_ADD_COMPENSATED,True,4.516941450939001,2.3704324837177606,8,True
4,"(3, 4)",DELETE_ADD_COMPENSATED,True,4.758829004961001,3.1450417583661925,6,True
4,"(3, 4)",DELETE_ADD_COMPENSATED,True,5.4847178039580005,3.2259653045074677,7,True
4,"(3, 4)",DELETE_ADD_COMPENSATED,True,4.194834502349,1.7696350897387016,8,True
4,"(3, 4)",DELETE_ADD_COMPENSATED,True,4.363592840434,2.352045065675089,8,True
4,"(3, 4)",DELETE_ADD_COMPENSATED,True,5.4430511372920005,3.21390909050197,7,True
4,"(3, 4)",DELETE_ADD_COMPENSATED,True,4.836908508716,3.1277733060278408,7,True
4,"(3, 4)",DELETE_ADD_COMPENSATED,True,4.194834502349,1.7696350897387016,8,True
4,"(3, 4)",DELETE_ADD_COMPENSATED,True,3.6364755590850004,2.1455577540924393,7,True
4,"(3, 4)",DELETE_ADD_COMPENSATED,True,1.9745695250530002,1.12751116830905,6,True
4,"(3, 4)",DELETE_ADD_COMPENSATED,True,1.591150231556,0.7667631624527095,6,True
4,"(3, 4)",DELETE_ADD_COMPENSATED,True,5.065866260233001,3.1534112955830267,7,True
5,"(4, 5)",REVERSE,True,5.4528747702730005,3.2144066864142875,7,True
5,"(4, 5)",DELETE_ADD_COMPENSATED,True,5.664027652478001,3.241527635654575,8,True
5,"(4, 5)",DELETE_ADD_COMPENSATED,True,5.206054800295,3.1922708367200263,7,True
5,"(4, 5)",DELETE_ADD_COMPENSATED,True,5.25803325161,3.189334096364125,8,True
5,"(4, 5)",DELETE_ADD_COMPENSATED,True,6.441095409519001,3.3775870918298994,10,True
5,"(4, 5)",DELETE_ADD_COMPENSATED,True,5.748463611787001,3.238709475009539,8,True
5,"(4, 5)",DELETE_ADD_COMPENSATED,True,4.8961765925480005,2.436536508982972,8,True
5,"(4, 5)",DELETE_ADD_COMPENSATED,True,5.569102840448,3.2067386566312046,8,True
5,"(4, 5)",DELETE_ADD_COMPENSATED,True,4.918879685198,2.4391600395063517,9,True
5,"(4, 5)",DELETE_ADD_COMPENSATED,True,5.342599081049,3.1669450646509945,8,True
5,"(4, 5)",DELETE_ADD_COMPENSATED,True,5.490237849323,2.5142113345035315,9,True
5,"(4, 5)",DELETE_ADD_COMPENSATED,True,5.119298915770001,3.162545728683962,8,True
5,"(4, 5)",DELETE_ADD_COMPENSATED,True,4.918879685198,2.4391600395063517,9,True
5,"(4, 5)",DELETE_ADD_COMPENSATED,True,5.054955899196001,3.1599265942007526,7,True
5,"(4, 5)",DELETE_ADD_COMPENSATED,True,3.9353535578370007,2.2238602805327625,7,True
5,"(4, 5)",DELETE_ADD_COMPENSATED,True,5.342599081049,3.1669450646509945,8,True
5,"(4, 5)",DELETE_ADD_COMPENSATED,True,5.719783958108,3.2271891617037056,8,True
5,"(4, 5)",DELETE_ADD_COMPENSATED,True,5.054955899196001,3.1599265942007526,7,True
5,"(4, 5)",DELETE_ADD_COMPENSATED,True,5.6366467000970015,3.229588945261741,8,True
5,"(4, 5)",DELETE_ADD_COMPENSATED,True,5.884827248151,3.2464060234621503,8,True
5,"(4, 5)",DELETE_ADD_COMPENSATED,True,6.441095409519001,3.3775870918298994,10,True
5,"(4, 5)",DELETE_ADD_COMPENSATED,True,3.9353535578370007,2.2238602805327625,7,True
5,"(4, 5)",DELETE_ADD_COMPENSATED,True,2.0340620759680004,1.1786602612322932,6,True
5,"(4, 5)",DELETE_ADD_COMPENSATED,True,5.748463611787001,3.238709475009539,8,True
5,"(4, 5)",DELETE_ADD_COMPENSATED,True,4.8961765925480005,2.436536508982972,8,True
