condition,seed,cosine,actual_RETURN,predicted_RETURN,actual_RECURRENCE,predicted_RECURRENCE,actual_GENERATIVE_REUSE,predicted_GENERATIVE_REUSE,actual_META_CONTROL,predicted_META_CONTROL,actual_PRESERVATION,predicted_PRESERVATION,actual_COMPRESSION,predicted_COMPRESSION,actual_TRANSFORMATION,predicted_TRANSFORMATION,actual_CAUSAL,predicted_CAUSAL
D-_O-_M-_P+_T+,58,0.7697853766806315,0.0,0.07080613210328515,0.0,0.010114906373574036,0.0,0.2155664284428161,3.6666666666666665,3.2758695442882733,6.0,6.156391988007082,3.0,4.865627917970487,2.6666666666666665,3.5963508406670206,1.3333333333333333,1.9000674237577075
D-_O-_M-_P+_T+,59,0.8996769222758445,0.0,0.017632418840665996,0.0,-0.0020787868791556745,0.3333333333333333,0.14065230407114204,1.3333333333333333,1.3980080786092053,4.333333333333333,4.307155684193545,4.0,3.8945077174861478,2.6666666666666665,2.601777845179134,1.6666666666666667,1.6451171109546443
D-_O-_M+_P+_T-,40,0.844624390101775,0.0,0.09829266422034344,0.0,0.0018448940181499222,0.0,0.13059725776552517,3.6666666666666665,3.2902824572623572,5.0,5.307575051004259,4.333333333333333,4.826467632385883,3.6666666666666665,2.952463311011309,1.3333333333333333,1.0701717599817366
D-_O-_M+_P+_T-,41,0.7568896547439543,0.0,0.11757063482892327,0.0,0.0038579676071009497,0.0,0.14322376407946483,4.0,4.253041408741192,5.0,5.328527230371967,3.3333333333333335,5.118650803759046,3.0,3.1518325777588956,1.6666666666666667,1.0666109636229217
D-_O-_M+_P+_T-,42,0.5772754292654075,0.0,0.0702555532656291,0.0,0.00031615325217911223,0.3333333333333333,0.0966101528202905,2.6666666666666665,2.3386838438445308,4.0,4.3027551241999635,6.0,4.281328239593794,3.6666666666666665,2.4678131091893505,1.6666666666666667,0.9955706232194041
D-_O-_M+_P+_T-,43,0.8289540976078643,0.0,0.08524096934626554,0.0,0.0011964432025765477,0.0,0.10316157965999152,3.3333333333333335,3.2893330486680776,4.333333333333333,4.320485134691262,4.333333333333333,4.547604136575014,3.0,2.664358641460174,1.3333333333333333,0.9992272912072984
D-_O-_M+_P+_T-,44,0.8534283532533082,0.0,0.09829266422034344,0.0,0.0018448940181499222,0.0,0.13059725776552517,3.0,3.2902824572623572,5.333333333333333,5.307575051004259,5.666666666666667,4.826467632385883,2.3333333333333335,2.952463311011309,1.3333333333333333,1.0701717599817366
D-_O-_M+_P+_T-,45,0.7901804360131008,0.3333333333333333,0.100226385426902,0.0,0.0020767331529739867,0.3333333333333333,0.10971300649969251,4.0,4.2399822534916245,4.333333333333333,4.338215145182563,6.666666666666667,4.8138800335562335,4.333333333333333,2.8609041737309964,1.3333333333333333,1.0028839591951928
D-_O-_M+_P+_T-,46,0.8664441837624455,0.0,0.09829266422034344,0.0,0.0018448940181499222,0.0,0.13059725776552517,3.6666666666666665,3.2902824572623572,5.333333333333333,5.307575051004259,6.0,4.826467632385883,4.0,2.952463311011309,1.3333333333333333,1.0701717599817366
D-_O-_M+_P+_T-,47,0.6387227925166648,0.0,0.0702555532656291,0.0,0.00031615325217911223,0.0,0.0966101528202905,2.6666666666666665,2.3386838438445308,4.333333333333333,4.3027551241999635,3.0,4.281328239593794,2.0,2.4678131091893505,1.0,0.9955706232194041
D-_O-_M+_P+_T-,48,0.8469745313260378,0.0,0.07901469361176358,0.0,-0.0001681795708010827,0.0,0.11797075145158556,2.6666666666666665,2.3275235057835237,5.666666666666667,5.286622871636551,5.333333333333333,4.53428446101272,3.0,2.753094044263722,1.6666666666666667,1.0737325563405513
D-_O-_M+_P+_T-,49,0.7768453978862532,0.0,0.0702555532656291,0.0,0.00031615325217911223,0.0,0.0966101528202905,2.6666666666666665,2.3386838438445308,4.333333333333333,4.3027551241999635,4.333333333333333,4.281328239593794,3.3333333333333335,2.4678131091893505,1.0,0.9955706232194041
D-_O-_M+_P+_T-,50,0.7605727256789041,0.3333333333333333,0.08524096934626554,0.0,0.0011964432025765477,0.0,0.10316157965999152,3.3333333333333335,3.2893330486680776,4.666666666666667,4.320485134691262,5.333333333333333,4.547604136575014,4.0,2.664358641460174,1.3333333333333333,0.9992272912072984
D-_O-_M+_P+_T-,51,0.862077555968873,0.0,0.0702555532656291,0.0,0.00031615325217911223,0.0,0.0966101528202905,2.3333333333333335,2.3386838438445308,4.333333333333333,4.3027551241999635,5.0,4.281328239593794,2.6666666666666665,2.4678131091893505,1.0,0.9955706232194041
D-_O-_M+_P+_T-,52,0.8295870923276097,0.3333333333333333,0.11757063482892327,0.0,0.0038579676071009497,0.0,0.14322376407946483,4.666666666666667,4.253041408741192,5.0,5.328527230371967,6.333333333333333,5.118650803759046,3.6666666666666665,3.1518325777588956,2.0,1.0666109636229217
D-_O-_M+_P+_T-,53,0.6891868829638094,0.3333333333333333,0.08524096934626554,0.0,0.0011964432025765477,0.0,0.10316157965999152,3.3333333333333335,3.2893330486680776,4.0,4.320485134691262,4.333333333333333,4.547604136575014,2.6666666666666665,2.664358641460174,1.3333333333333333,0.9992272912072984
D-_O-_M+_P+_T-,54,0.8100036046480413,0.0,0.11757063482892327,0.0,0.0038579676071009497,0.0,0.14322376407946483,4.0,4.253041408741192,5.0,5.328527230371967,5.0,5.118650803759046,4.333333333333333,3.1518325777588956,1.6666666666666667,1.0666109636229217
D-_O-_M+_P+_T-,55,0.7950672300905387,0.0,0.100226385426902,0.0,0.0020767331529739867,0.0,0.10971300649969251,4.0,4.2399822534916245,4.0,4.338215145182563,5.333333333333333,4.8138800335562335,4.333333333333333,2.8609041737309964,1.3333333333333333,1.0028839591951928
D-_O-_M+_P+_T-,56,0.785954774893986,0.0,0.100226385426902,0.0,0.0020767331529739867,0.0,0.10971300649969251,4.333333333333333,4.2399822534916245,4.333333333333333,4.338215145182563,7.0,4.8138800335562335,2.0,2.8609041737309964,1.6666666666666667,1.0028839591951928
D-_O-_M+_P+_T-,57,0.6349683742271766,0.0,0.08524096934626554,0.0,0.0011964432025765477,0.0,0.10316157965999152,3.3333333333333335,3.2893330486680776,4.0,4.320485134691262,6.0,4.547604136575014,3.6666666666666665,2.664358641460174,2.0,0.9992272912072984
D-_O-_M+_P+_T-,58,0.9089554174210819,0.0,0.13684860543750313,0.0,0.005871041196051963,0.0,0.15585027039340446,5.333333333333333,5.215800360220025,5.666666666666667,5.349479409739676,6.0,5.410833975132208,4.333333333333333,3.351201844506482,1.3333333333333333,1.0630501672641068
D-_O-_M+_P+_T-,59,0.8150602090297148,0.0,0.07901469361176358,0.0,-0.0001681795708010827,0.0,0.11797075145158556,2.6666666666666665,2.3275235057835237,5.666666666666667,5.286622871636551,4.333333333333333,4.53428446101272,3.3333333333333335,2.753094044263722,1.6666666666666667,1.0737325563405513
D-_O+_M-_P-_T+,40,0.6431360166173369,0.0,0.017643099186187526,0.0,0.012882764805445203,0.3333333333333333,0.16308008779635147,2.3333333333333335,2.41798904491686,1.6666666666666667,1.5838906188047577,3.0,4.067663389560993,1.6666666666666667,2.2741287817207136,1.6666666666666667,1.2513541906883687
D-_O+_M-_P-_T+,41,0.6110956378563893,0.0,0.019533923812963642,0.0,0.014030755526607708,0.0,0.16840930711130497,1.0,1.5080914261550147,2.6666666666666665,2.5286167981247543,4.333333333333333,4.227116290155657,1.3333333333333333,2.3528614893170694,1.3333333333333333,1.3366694963523913
D-_O+_M-_P-_T+,42,0.5273036487942525,0.0,0.019533923812963642,0.0,0.014030755526607708,0.0,0.16840930711130497,1.6666666666666667,1.5080914261550147,2.6666666666666665,2.5286167981247543,4.0,4.227116290155657,1.6666666666666667,2.3528614893170694,2.6666666666666665,1.3366694963523913
D-_O+_M-_P-_T+,43,0.29722231820973133,0.0,0.021834253300149375,0.0,0.008671370937138108,0.3333333333333333,0.15100981219519916,2.3333333333333335,2.3899022664041363,3.0,3.406303995065483,4.333333333333333,4.191047776988575,1.0,2.802612518397533,1.0,1.4343504791861972
D-_O+_M-_P-_T+,44,0.5839645060563576,0.0,0.019533923812963642,0.0,0.014030755526607708,0.0,0.16840930711130497,1.6666666666666667,1.5080914261550147,2.3333333333333335,2.5286167981247543,4.0,4.227116290155657,2.0,2.3528614893170694,1.3333333333333333,1.3366694963523913
D-_O+_M-_P-_T+,45,0.534190563559367,0.0,0.019533923812963642,0.0,0.014030755526607708,0.0,0.16840930711130497,1.3333333333333333,1.5080914261550147,2.3333333333333335,2.5286167981247543,3.6666666666666665,4.227116290155657,2.0,2.3528614893170694,2.3333333333333335,1.3366694963523913
D-_O+_M-_P-_T+,46,0.5185279522797317,0.0,0.019533923812963642,0.0,0.014030755526607708,0.0,0.16840930711130497,1.6666666666666667,1.5080914261550147,2.0,2.5286167981247543,4.666666666666667,4.227116290155657,2.0,2.3528614893170694,1.0,1.3366694963523913
D-_O+_M-_P-_T+,47,0.45662335826916817,0.0,0.01973867624316845,0.0,0.010777067871291658,0.0,0.1570449499957753,2.6666666666666665,2.403945655660498,2.0,2.4950973069351194,4.0,4.1293555832747835,1.3333333333333333,2.538370650059123,1.3333333333333333,1.3428523349372832
D-_O+_M-_P-_T+,48,0.7010648078667389,0.0,0.012839639383852963,0.0,0.012913178970663063,0.0,0.16158836747778116,0.6666666666666666,0.5739743140825951,3.0,3.4668986396919355,4.0,4.334754641966435,1.3333333333333333,2.4259467279598974,1.3333333333333333,1.436419730709832
D-_O+_M-_P-_T+,49,0.5094450605889397,0.0,0.019533923812963642,0.0,0.014030755526607708,0.3333333333333333,0.16840930711130497,1.3333333333333333,1.5080914261550147,2.3333333333333335,2.5286167981247543,3.3333333333333335,4.227116290155657,1.6666666666666667,2.3528614893170694,1.0,1.3366694963523913
D-_O+_M-_P-_T+,50,0.8705628774508285,0.0,0.01733694634200117,0.0,0.010792274953900586,0.3333333333333333,0.15629908983649016,1.0,1.4819382902433658,3.6666666666666665,3.436601317378709,4.666666666666667,4.262901209477505,2.3333333333333335,2.6142796231787147,1.3333333333333333,1.4353851049480146
D-_O+_M-_P-_T+,51,0.43249463399345567,0.0,0.01733694634200117,0.0,0.010792274953900586,0.0,0.15629908983649016,1.3333333333333333,1.4819382902433658,3.0,3.436601317378709,3.3333333333333335,4.262901209477505,1.0,2.6142796231787147,2.0,1.4353851049480146
D-_O+_M-_P-_T+,52,0.5030204949914877,0.0,0.019533923812963642,0.0,0.014030755526607708,0.0,0.16840930711130497,1.6666666666666667,1.5080914261550147,2.3333333333333335,2.5286167981247543,3.6666666666666665,4.227116290155657,2.3333333333333335,2.3528614893170694,1.3333333333333333,1.3366694963523913
D-_O+_M-_P-_T+,53,0.6866167279969818,0.0,0.02173090128392611,0.0,0.01726923609931483,0.0,0.1805195243861198,1.6666666666666667,1.5342445620666632,1.6666666666666667,1.6206322788708003,4.666666666666667,4.191331370833809,2.0,2.0914433554554237,1.6666666666666667,1.2379538877567677
D-_O+_M-_P-_T+,54,0.7190509485639521,0.0,0.019533923812963642,0.0,0.014030755526607708,0.0,0.16840930711130497,1.0,1.5080914261550147,2.3333333333333335,2.5286167981247543,4.333333333333333,4.227116290155657,2.3333333333333335,2.3528614893170694,1.6666666666666667,1.3366694963523913
D-_O+_M-_P-_T+,55,0.70502172238679,0.0,0.019533923812963642,0.0,0.014030755526607708,0.0,0.16840930711130497,1.3333333333333333,1.5080914261550147,2.0,2.5286167981247543,4.666666666666667,4.227116290155657,2.0,2.3528614893170694,1.3333333333333333,1.3366694963523913
D-_O+_M-_P-_T+,56,0.5924369967186179,0.0,0.026331560258297578,0.0,0.0065504669203756295,0.0,0.14572053455390815,3.0,3.2978662425649077,3.0,3.3760066727522573,3.0,4.119194344499645,2.3333333333333335,2.99094541361635,2.0,1.43331585342438
D-_O+_M-_P-_T+,57,0.7527838086397624,0.0,0.021834253300149375,0.0,0.008671370937138108,0.0,0.15100981219519916,2.0,2.3899022664041363,3.0,3.406303995065483,4.666666666666667,4.191047776988575,2.6666666666666665,2.802612518397533,1.6666666666666667,1.4343504791861972
D-_O+_M-_P-_T+,58,0.6955691561353743,0.0,0.021834253300149375,0.0,0.008671370937138108,0.0,0.15100981219519916,2.0,2.3899022664041363,3.3333333333333335,3.406303995065483,5.0,4.191047776988575,2.3333333333333335,2.802612518397533,1.3333333333333333,1.4343504791861972
D-_O+_M-_P-_T+,59,0.879650012705371,0.0,0.021834253300149375,0.0,0.008671370937138108,0.0,0.15100981219519916,2.6666666666666665,2.3899022664041363,3.6666666666666665,3.406303995065483,5.333333333333333,4.191047776988575,3.0,2.802612518397533,1.6666666666666667,1.4343504791861972
D-_O+_M+_P-_T-,40,0.918664266828484,0.0,0.05612887202441327,0.0,0.001850132349036115,0.0,-0.06386087685788383,3.6666666666666665,3.1446869002213953,1.0,1.402104364490877,4.0,3.1692105788075593,3.3333333333333335,3.185611995121459,0.3333333333333333,0.6427750951796019
D-_O+_M+_P-_T-,41,0.8125040054921598,0.0,0.05612887202441327,0.0,0.001850132349036115,0.0,-0.06386087685788383,3.3333333333333335,3.1446869002213953,1.6666666666666667,1.402104364490877,4.666666666666667,3.1692105788075593,4.0,3.185611995121459,0.6666666666666666,0.6427750951796019
D-_O+_M+_P-_T-,42,0.2928142958883224,0.3333333333333333,0.052737194245512944,0.0,0.014154058004572706,0.0,0.02244032582252377,1.3333333333333333,1.3552899221467825,2.0,2.3611311601241587,2.3333333333333335,3.705334666011686,2.3333333333333335,2.764069636395149,1.0,0.7225309081732861
D-_O+_M+_P-_T-,43,0.47613713710965894,0.0,0.056548799617991016,0.0,0.007121180515623821,0.0,-0.0112581992984353,2.3333333333333335,2.2539517373325544,2.3333333333333335,2.361825941817954,3.3333333333333335,3.543099321535237,2.3333333333333335,3.0512299118489996,1.0,0.7084754701246907
D-_O+_M+_P-_T-,44,0.6831483128650264,0.0,0.05612887202441327,0.0,0.001850132349036115,0.0,-0.06386087685788383,3.6666666666666665,3.1446869002213953,1.6666666666666667,1.402104364490877,3.3333333333333335,3.1692105788075593,3.3333333333333335,3.185611995121459,1.3333333333333333,0.6427750951796019
D-_O+_M+_P-_T-,45,0.7404743582109937,0.0,0.056548799617991016,0.0,0.007121180515623821,0.0,-0.0112581992984353,2.6666666666666665,2.2539517373325544,2.0,2.361825941817954,3.3333333333333335,3.543099321535237,5.0,3.0512299118489996,0.6666666666666666,0.7084754701246907
D-_O+_M+_P-_T-,46,0.7202105768302347,0.0,0.06036040499046909,0.0,8.830302667493621e-05,0.0,-0.0449567244193943,3.6666666666666665,3.152613552518325,2.0,2.3625207235117482,2.6666666666666665,3.3808639770587883,2.6666666666666665,3.338390187302851,1.0,0.6944200320760953
D-_O+_M+_P-_T-,47,0.8519116902202944,0.0,0.055647922868947944,0.0,-0.006315528778466341,0.0,-0.10363448145308152,4.0,4.031238968751881,1.6666666666666667,1.3995769773082631,4.666666666666667,2.981067959939167,3.3333333333333335,3.4699485360985465,0.6666666666666666,0.6359371214777156
D-_O+_M+_P-_T-,48,0.3153510447977638,0.0,0.056548799617991016,0.0,0.007121180515623821,0.0,-0.0112581992984353,2.3333333333333335,2.2539517373325544,2.3333333333333335,2.361825941817954,3.3333333333333335,3.543099321535237,3.3333333333333335,3.0512299118489996,1.3333333333333333,0.7084754701246907
D-_O+_M+_P-_T-,49,0.19697048587488813,0.0,0.056548799617991016,0.0,0.007121180515623821,0.0,-0.0112581992984353,2.6666666666666665,2.2539517373325544,2.3333333333333335,2.361825941817954,3.6666666666666665,3.543099321535237,2.6666666666666665,3.0512299118489996,1.3333333333333333,0.7084754701246907
D-_O+_M+_P-_T-,50,0.3661332572846137,0.0,0.06036040499046909,0.0,8.830302667493621e-05,0.0,-0.0449567244193943,3.6666666666666665,3.152613552518325,2.0,2.3625207235117482,3.6666666666666665,3.3808639770587883,1.3333333333333333,3.338390187302851,1.0,0.6944200320760953
D-_O+_M+_P-_T-,51,0.10440924515421361,0.0,0.056548799617991016,0.0,0.007121180515623821,0.0,-0.0112581992984353,2.6666666666666665,2.2539517373325544,2.6666666666666665,2.361825941817954,5.333333333333333,3.543099321535237,3.0,3.0512299118489996,1.6666666666666667,0.7084754701246907
D-_O+_M+_P-_T-,52,0.593225315957368,0.0,0.06417201036294716,0.0,-0.006944574462273947,0.0,-0.07865524954035336,4.333333333333333,4.051275367704097,2.6666666666666665,2.3632155052055426,2.6666666666666665,3.218628632582339,1.3333333333333333,3.625550462756702,0.3333333333333333,0.6803645940274997
D-_O+_M+_P-_T-,53,0.3238785313984516,0.3333333333333333,0.056548799617991016,0.0,0.007121180515623821,0.0,-0.0112581992984353,2.0,2.2539517373325544,2.0,2.361825941817954,4.0,3.543099321535237,2.0,3.0512299118489996,1.0,0.7084754701246907
D-_O+_M+_P-_T-,54,0.7537237619063225,0.0,0.0688234709225807,0.0,-0.0034353556180474164,0.0,-0.007148419542415324,3.0,3.1684668571121852,4.0,4.283353441553489,5.333333333333333,3.804170773561246,3.6666666666666665,3.6439465716656336,1.3333333333333333,0.7977099058690819
D-_O+_M+_P-_T-,55,0.7656016022048224,0.0,0.06036040499046909,0.0,8.830302667493621e-05,0.0,-0.0449567244193943,3.6666666666666665,3.152613552518325,2.3333333333333335,2.3625207235117482,3.3333333333333335,3.3808639770587883,2.6666666666666665,3.338390187302851,1.0,0.6944200320760953
D-_O+_M+_P-_T-,56,0.389244784852531,0.0,0.056548799617991016,0.0,0.007121180515623821,0.0,-0.0112581992984353,2.0,2.2539517373325544,2.6666666666666665,2.361825941817954,4.0,3.543099321535237,1.3333333333333333,3.0512299118489996,0.3333333333333333,0.7084754701246907
D-_O+_M+_P-_T-,57,0.7991701300162347,0.0,0.06036040499046909,0.0,8.830302667493621e-05,0.0,-0.0449567244193943,3.6666666666666665,3.152613552518325,2.6666666666666665,2.3625207235117482,4.333333333333333,3.3808639770587883,2.6666666666666665,3.338390187302851,0.6666666666666666,0.6944200320760953
D-_O+_M+_P-_T-,58,0.6451323462574835,0.0,0.06036040499046909,0.0,8.830302667493621e-05,0.0,-0.0449567244193943,3.0,3.152613552518325,2.0,2.3625207235117482,3.6666666666666665,3.3808639770587883,4.0,3.338390187302851,1.3333333333333333,0.6944200320760953
D-_O+_M+_P-_T-,59,0.9285961182885103,0.0,0.05612887202441327,0.0,0.001850132349036115,0.0,-0.06386087685788383,3.3333333333333335,3.1446869002213953,1.0,1.402104364490877,3.0,3.1692105788075593,3.6666666666666665,3.185611995121459,0.6666666666666666,0.6427750951796019
D+_O-_M-_P+_T+,40,0.9311810966152182,0.0,0.0137605703440019,0.0,-0.0025441615633715053,0.0,0.08239823244341377,1.3333333333333333,1.3656297003728968,2.0,2.3164117057863747,1.6666666666666667,1.7187963826957513,3.0,2.9901431801410965,1.0,1.090522976283212
D+_O-_M-_P+_T+,41,-0.01987161830341187,0.0,0.010975901717948638,0.0,-0.0021124964913508716,0.0,0.11260270894412491,2.0,2.279656214332227,2.0,2.298644777614814,2.3333333333333335,2.094998593830219,2.0,3.259887209746679,0.6666666666666666,1.2133510466107666
D+_O-_M-_P+_T+,42,0.9086294539738267,0.0,0.0137605703440019,0.0,-0.0025441615633715053,0.0,0.08239823244341377,1.3333333333333333,1.3656297003728968,2.3333333333333335,2.3164117057863747,1.3333333333333333,1.7187963826957513,2.6666666666666665,2.9901431801410965,1.0,1.090522976283212
D+_O-_M-_P+_T+,43,0.8517565233798396,0.0,0.0137605703440019,0.0,-0.0025441615633715053,0.0,0.08239823244341377,1.3333333333333333,1.3656297003728968,2.3333333333333335,2.3164117057863747,1.3333333333333333,1.7187963826957513,3.6666666666666665,2.9901431801410965,0.6666666666666666,1.090522976283212
D+_O-_M-_P+_T+,44,0.4985824765413132,0.0,0.010975901717948638,0.0,-0.0021124964913508716,0.3333333333333333,0.11260270894412491,2.3333333333333335,2.279656214332227,2.0,2.298644777614814,2.3333333333333335,2.094998593830219,2.6666666666666665,3.259887209746679,1.0,1.2133510466107666
D+_O-_M-_P+_T+,45,0.5479581640203136,0.0,0.0137605703440019,0.0,-0.0025441615633715053,0.3333333333333333,0.08239823244341377,1.3333333333333333,1.3656297003728968,2.3333333333333335,2.3164117057863747,1.3333333333333333,1.7187963826957513,2.6666666666666665,2.9901431801410965,0.3333333333333333,1.090522976283212
D+_O-_M-_P+_T+,46,0.8204185996660458,0.0,0.0137605703440019,0.0,-0.0025441615633715053,0.0,0.08239823244341377,1.6666666666666667,1.3656297003728968,2.3333333333333335,2.3164117057863747,1.6666666666666667,1.7187963826957513,4.0,2.9901431801410965,1.0,1.090522976283212
D+_O-_M-_P+_T+,47,0.18244939974862037,0.3333333333333333,0.015946455281741587,0.0,-0.00034694943364942457,0.6666666666666666,0.11398602847215358,2.6666666666666665,2.278536592001152,3.0,3.1946854703661605,1.3333333333333333,2.134115825921962,2.6666666666666665,3.7148556632719467,1.0,1.205580267501199
D+_O-_M-_P+_T+,48,0.04141420776226246,0.0,0.0137605703440019,0.0,-0.0025441615633715053,0.6666666666666666,0.08239823244341377,1.6666666666666667,1.3656297003728968,2.6666666666666665,2.3164117057863747,2.6666666666666665,1.7187963826957513,2.0,2.9901431801410965,1.0,1.090522976283212
D+_O-_M-_P+_T+,49,0.8913701130492935,0.0,0.010975901717948638,0.0,-0.0021124964913508716,0.0,0.11260270894412491,2.6666666666666665,2.279656214332227,2.3333333333333335,2.298644777614814,2.0,2.094998593830219,3.6666666666666665,3.259887209746679,1.3333333333333333,1.2133510466107666
D+_O-_M-_P+_T+,50,0.7989067414372466,0.0,0.0137605703440019,0.0,-0.0025441615633715053,0.0,0.08239823244341377,1.3333333333333333,1.3656297003728968,2.0,2.3164117057863747,2.3333333333333335,1.7187963826957513,2.6666666666666665,2.9901431801410965,1.0,1.090522976283212
D+_O-_M-_P+_T+,51,0.8490109971790912,0.0,0.016545238970055158,0.0,-0.0029758266353921356,0.0,0.05219375594270263,0.6666666666666666,0.451603186413566,2.0,2.3341786339579347,0.0,1.342594171561283,1.6666666666666667,2.7203991505355143,0.6666666666666666,0.9676949059556573
