permutation,mean_unseen_R2
251,0.007546066993993808
252,-0.0395238828793707
253,-0.03498825944595706
254,-0.028157132460823325
255,0.008037364552403226
256,-0.11903473857652486
257,0.011989879526290173
258,-0.018027859550122843
259,-0.015012499315161285
260,0.01597775719169245
261,-0.015941035099844014
262,-0.05059850310481914
263,-0.018006717001196354
264,-0.014543764545020571
265,-0.06565430078142843
266,-0.11829814835288871
267,0.02982422987316634
268,-0.029784420253585672
269,0.009541390960437879
270,0.005367091006452551
271,-0.006906388389277762
272,0.02251559557563655
273,-0.023742398838491316
274,-0.04475980848362984
275,-0.04759390855407586
276,-0.06573678768397273
277,-0.035994238906783715
278,-0.04015079240182272
279,-0.015736138145069883
280,-0.028331113686686546
281,-0.06400219032460494
282,-0.024517499881151122
283,-0.018753377125764525
284,-0.01932198638898494
285,0.01877993084219573
286,-0.06636581567504796
287,-0.014290854180398924
288,-0.05202781107166664
289,0.0038706341892424667
290,-0.03655004698260492
291,-0.046883577214488714
292,-0.0006322047134911246
293,-0.07679555523229877
294,-0.020721413021937876
295,-0.003759196171439022
296,-0.028692568641477692
297,-0.051298047818709
298,0.010186472530366517
299,0.001079425136043921
300,0.001995262441281967
301,-0.012874777721462755
302,-0.015249527611024633
303,-0.051975012801457984
304,-0.04236024489682566
305,-0.02843431235766368
306,-0.052504200223909614
307,0.005004212602905053
308,-0.044407218141043855
309,0.009104943550425612
310,-0.09793918480792317
311,-0.005563258804734697
312,-0.01520585246661188
313,-0.021707195053049314
314,-0.018513600250155623
315,-0.04997761707497177
316,0.015110821311072248
317,-0.007630790996823275
318,-0.002852335611530657
319,-0.016539546993336138
320,0.009201340911355244
321,-0.038908148981319376
322,-0.08203321963725227
323,-0.008142999549631713
324,-0.02133165139552097
325,0.029427144323997595
326,-0.02041510136941603
327,-0.0262583723082936
328,-0.03515443208999518
329,-0.0510968679644031
330,-0.007549322587144261
331,-0.046322495579244755
332,-0.01745766893582265
333,-0.04820689226992933
334,-0.07151847116445607
335,-0.03206119285614177
336,-0.02451450777270013
337,0.02336820487266228
338,8.317843071382891e-05
339,-0.056831988504196185
340,-0.023231985141982325
341,-0.03138213228001592
342,0.006250479012236368
343,-0.028503055037997355
344,-0.012232392326931435
345,-0.06948184944936664
346,-0.03424294734968035
347,-0.031064262891214403
348,-0.057005746971007354
349,-0.04876261391638355
350,-0.042681747941438794
351,-0.01713064124102577
352,-0.032756082654959856
353,0.0028200618187235044
354,-0.036625870712492126
355,-0.0029146251737565965
356,5.0366536316168165e-05
357,-0.04509357277763559
358,-0.04719385176832923
359,-0.06250120165492096
360,-0.04203844130223845
361,-0.015245544118866083
362,-0.04770270024945891
363,-0.026858596555356995
364,-0.03940012640234683
365,-0.010628878054020463
366,0.002613942899894847
367,-0.045764332585686796
368,-0.022267874328915235
369,-0.028809747264489483
370,0.01279312362025714
371,-0.028665529042752144
372,-0.04985815314856798
373,-0.009436635232158291
374,-0.015586400208176768
375,-0.02553536564596566
376,-0.020402368929873363
377,-0.014981341784884097
378,-0.018069945941752985
379,0.014395063686825846
380,-0.006363934459971424
381,-0.05406692248835947
382,-0.058537901220257565
383,0.02049990794318049
384,-0.012542519560301946
385,-0.02102181968690746
386,-0.04296212881137723
387,0.023869953330088303
388,-0.008312088985655997
389,-0.03533629996724999
390,0.04579350082630866
391,0.02841190248654829
392,0.005923014529226903
393,0.01952446527206482
394,-0.004120939676948446
395,0.024578171368285592
396,-0.046371134868457425
397,-0.05436656073048968
398,0.026217863153687085
399,-0.015390403774679859
400,-0.04206710348143272
401,0.010178869562902815
402,-0.01908572742732763
403,-0.019778030426647622
404,-0.023202352538623683
405,-0.008792171984106853
406,-0.01503994413616544
407,-0.024641378654117085
408,-0.0602586455199981
409,0.011991970118981607
410,0.01554535375634608
411,-0.005644713679064994
412,-0.02103228183941616
413,-0.01903172036660268
414,-0.010165367914327553
415,0.0006756624748323337
416,-0.02400026507011388
417,-0.013250090169201492
418,-0.006576720211733014
419,-0.053828022393531405
420,0.01811936430181718
421,-0.04909827942222879
422,-0.019921807555209448
423,-0.013786590060323373
424,0.02807074059803505
425,-0.06591230031424652
426,0.0068323180599754035
427,0.027566281380678404
428,-0.06659521656102252
429,-0.029969041460691778
430,-0.03412744875886381
431,-0.05211198838896766
432,-0.030832864940009044
433,-0.041108924424819004
434,-0.053064933026261474
435,-0.009625635662624546
436,-0.018908707163961064
437,-0.026526786137512123
438,0.03884712124691213
439,-0.0499280202641505
440,-0.003513383481407381
441,-0.07102747438347384
442,-0.03931830072038518
443,-0.07357670452161139
444,-0.04439726015582225
445,0.013989590519504852
446,-0.013903993235735365
447,-0.018534873891258574
448,-0.03199628800909442
449,-0.0344172558584723
450,-0.06517412790907602
451,-0.004094937499190265
452,-0.0332936920411042
453,-0.03277734178855876
454,-0.02313048738750774
455,-0.08510077259428393
456,0.03730993000403644
457,-0.08709172531074082
458,-0.012852369315019277
459,-0.02963970196660544
460,-0.013104310065918265
461,-0.02822996368012197
462,-0.039096172368422735
463,-0.012856125601614504
464,-0.0367346849440745
465,0.0032652550071406578
466,-0.0645129358786421
467,0.024138756804231318
468,0.019732488345637317
469,0.009043990623206613
470,-0.006484650162505504
471,-0.0034055771594615897
472,-0.033339759592470986
473,-0.011169792118073549
474,0.020102187261393234
475,-0.0677676148488516
476,-0.010326504648282803
477,0.012206414407364738
478,-0.024941424693819006
479,-0.03541782333038562
480,-0.07048984356830024
481,-0.019814398102697556
482,-0.05452882530613516
483,-0.04382794840690826
484,-0.04140617470436077
485,-0.011716631349584658
486,0.015360365832216727
487,-0.04507979508415927
488,-0.0024591404121635796
489,0.02541030532184839
490,-0.04292362057387042
491,-0.05949802593082901
492,0.006580497526880794
493,-0.026496031998282682
494,-0.04175998428050984
495,-0.034765936120556604
496,-0.048901590162878206
497,-0.019248982103414025
498,0.018636218747851582
499,-0.05717032708686638
500,0.0064514430805718
501,-0.03323569515050655
502,0.05370406439154117
503,-0.047292194184200415
504,0.00411501459813049
505,-0.043580217448447145
506,-0.060330594450008726
507,-0.017215499381317237
508,-0.0034191973949606463
509,0.004755079806682896
510,-0.004775276661925412
511,-0.1011194096124329
512,0.007521092717190314
513,-0.012314783173475244
514,-0.02095815798838739
515,-0.019066965509626638
516,-0.0034377990557827864
517,-0.006932123801963189
518,-0.033118611530308345
519,-0.0881533665747771
520,-0.05672376723833435
521,-0.055801713703848815
522,-0.03662706018052661
523,-0.1106699455283208
524,-0.056946528615080746
525,-0.06062475466359121
526,-0.07310079766991703
527,0.05431938782787532
528,-0.08459148369643771
529,-0.01400558670231554
530,-0.07934001827351694
531,0.016904224095365655
532,0.0010489957500425529
533,-0.06287658881634686
534,-0.013792322939975357
535,-0.011408531031063193
536,-0.0651736566167211
537,-0.07223960869031618
538,-8.099474691658504e-05
539,-0.04303061405374986
540,-0.030099257153915135
541,-0.05980603735971249
542,-0.018544467028004705
543,0.02117689875529835
544,-0.05593255016104162
545,-0.01399359572922762
546,-0.018148487513408362
547,-0.01995786309606941
548,-0.034322778362599476
549,-0.02155261533695485
550,-0.026615595342870113
551,-0.07935689613032063
552,-0.010712998286829034
553,-0.04366415361068807
554,-0.023179655078702552
555,-0.03202855190755337
556,-0.06836950431399445
557,-0.04423616024985824
558,-0.03311568897462583
559,-0.03428385169346644
560,-0.022436438817396917
561,-0.05190731673250047
562,-0.08906088367542189
563,-0.03826773703011355
564,-0.030744033894722772
565,0.0234202584768924
566,-0.04727115053323973
567,-0.013572042343897098
568,-0.07810678716073376
569,-0.017848645408763547
570,0.017224143972726605
571,-0.030491619856932592
572,-0.030698031382582286
573,-0.04135376596211415
574,0.01821902092935687
575,-0.10752526296552478
576,-0.07299610402640207
577,-0.03858893242303103
578,-0.011602110569930199
579,0.06806318092588044
580,-0.02563532968202277
581,-0.049041450078598614
582,-0.023732772529731785
583,0.004637790567302763
584,-0.12422924255938228
585,-0.029068481217370823
586,-0.030935036865737675
587,-0.12212030809695243
588,-0.009920369618279898
589,-0.017695082316430216
590,-0.060605269610003384
591,-0.025820836764731583
592,-0.00818981877626751
593,-0.03188138369011238
594,-0.058737678617019756
595,-0.0030763428222148476
596,-0.05503340524139602
597,-0.04418685604358903
598,-0.005317041286857185
599,-0.029701762271802656
600,-0.040935572470772355
601,-0.03410328278538649
602,-0.012322074691507229
603,0.017987547853763844
604,-0.02833201967156329
605,-0.004501601908053279
606,-0.06491010805787802
607,-0.07426585476488726
608,-0.021312454068342535
609,0.04890998972800459
610,0.0027590622407688975
611,0.013440376706898502
612,0.05461434068943878
613,0.010627412961687954
614,-0.0006330149294639376
615,-0.018749925895927458
616,-0.045044686245246296
617,0.007027840697995544
618,-0.07135367540660739
619,-0.03176634992301197
620,-0.07482719288652137
621,-0.015546156338686001
622,-0.029675805956901613
623,-0.029781510261290126
624,-0.012293845954919613
625,-0.01314834750613525
626,-0.014022510385415507
627,-0.0291691906997176
628,-0.06096749303571164
629,-0.09152232075355954
630,-0.03530595187673735
631,-0.04183123778143079
632,-0.017255968955314935
633,-0.03226318593010301
634,0.009839590313895155
635,-0.04271185455216156
636,-0.0914178688105094
637,-0.026159759757295453
638,-0.07961355738184997
639,-0.007954793831811371
640,-0.03644329580822479
641,-0.05271459810787181
642,-0.020635157271152907
643,0.01584267980851617
644,-0.045453314577654017
645,-0.006885142765678837
646,0.015068530802726604
647,-0.022951572594533565
648,-0.0069926041874716904
649,-0.03913452231780931
650,-0.03631258994710372
651,-0.04295182420800457
652,-0.023316861395717245
653,-0.02060414643612632
654,-0.028828310822692133
655,-0.022325565723663565
656,-0.019396255660204947
657,0.0034188255175423704
658,-0.018128901763841743
659,-0.022198456298238037
660,0.020017234163860587
661,0.014538059840348935
662,-0.06286916286982737
663,-0.05093488454005936
664,-0.0006544355822974551
665,-0.0048684821238856035
666,-0.05221141758967704
667,-0.05287977855582393
668,-0.044685500276027273
669,-0.025724007025139356
670,-0.06303070431456831
671,-0.0749942342470409
672,-0.017201089464446553
673,-0.047961135303090166
674,-0.0025041237661200116
675,-0.012142315997970013
676,0.00045989658482840923
677,-0.0028498328152835872
678,-0.0340176747137652
679,0.012933023390062831
680,-0.060693202258525855
681,-0.030083101159076697
682,-0.024583360467806098
683,-0.007784239489436351
684,-0.05768835971696269
685,-0.02196022186961663
686,-0.02187114047226482
687,-0.0733344382226293
688,-0.017944753108692688
689,0.0002613764390763246
690,-0.012652997094343449
691,-0.06461110424539604
692,-0.021765099808300326
693,-0.04674891572960432
694,-0.029459483844183815
695,-0.028244590114906196
696,-0.0028686703474349734
697,-0.02213454039785266
698,0.009567422522049451
699,-0.026616182707891345
700,-0.036808714939569956
701,-0.04498709394959141
702,0.016561338492542932
703,-0.03441430339867742
704,-0.0322692090049002
705,-0.0626577810404879
706,-0.10578882054417993
707,0.005070953737448661
708,-0.03413509342551045
709,-0.04978174311013872
710,0.0008114507866394949
711,0.03334228541752925
712,0.0023468788615725322
713,-0.018707269952602176
714,-0.061116504376532044
715,-0.014127767933994534
716,-0.007838328620250051
717,-0.01913759368536501
718,0.015592520193653536
719,-0.035592872193990044
720,-0.0041140504415366624
721,-0.009754699918987517
722,-0.04807054310506065
723,-0.014917476168584756
724,0.013463943601268152
725,-0.06538159072863403
726,0.03057189012462884
727,-0.06470469606049752
728,-0.025179284582360073
729,-0.044921827655992716
730,-0.038276729512797814
731,-0.04357259048793519
732,0.018410771934910086
733,-0.031266075643178334
734,-0.0328337921779569
735,-0.031986059277078524
736,-0.043495253505929185
737,0.0071150215320412435
738,0.0425432776934659
739,0.001285473551402766
740,-0.005781739978630823
741,-0.04449561330297992
742,-0.0691766010195641
743,-0.1128431210295941
744,-0.10385096270224375
745,0.0374353264700588
746,0.0006668551532870576
747,-0.04720993854846507
748,-0.06858099347057144
749,-0.06898780681095473
750,0.019150595889916786
751,-0.016616699389625914
752,-0.060134988809602385
753,-0.024369427920039835
754,-0.009933788811897576
755,-0.02421978017980199
756,-0.026294343744360585
757,-0.08410038069805886
758,-0.024226977827216695
759,-0.025673338253954875
760,-0.04043067301695488
761,-0.027052771667108316
762,-0.027842973729593476
763,-0.008276600561422126
764,-0.019246721869228406
765,-0.03622241802332636
766,-0.032613962730792034
767,-0.009634777531558822
768,0.019050147839216103
769,-0.009847555246082815
770,-0.05568280521155956
771,-0.04234590704620067
772,-0.04137731295520389
773,-0.010964626707009678
774,0.023753177572958653
775,-0.05031886751493456
776,-0.0942613512467893
777,0.007317698068091252
778,-0.050297807094665206
779,-0.08289419369698847
780,-0.04819959597581104
781,-0.07599411765056376
782,-0.03853501510375813
783,0.009343683497798377
784,0.0073530097645297665
785,-0.05196945752798299
786,-0.03356487977643098
787,-0.02546792477792012
788,0.015491112583999322
789,0.003809601685683228
790,0.016568118566945386
791,-0.0299441307725625
792,-0.045960968508007835
793,-0.08289058165988787
794,-0.052615617616912164
795,-0.03160673004787913
796,-0.0363898215223165
797,-0.03426536672826136
798,-0.03694473349401631
799,0.0061516933282144415
800,-0.016669530183521755
801,-0.07370066100803867
802,-0.003939803987276794
803,0.008175817850552825
804,-0.052870558573410165
805,-0.009616433379026915
806,-0.013892620783439433
807,-0.022402631159963105
808,-0.05310727263271356
809,0.030723268194280756
810,-0.0434816998966959
811,-0.012622719573629843
812,-0.0841036831275099
813,-0.00817378199532412
814,-0.004318949317920082
815,-0.05249138365543983
816,-0.06502214262397618
817,-0.039670650919784
818,0.0058488936843726635
819,-0.03087971225805429
820,-0.024656585292280625
821,0.021771585641392227
822,-0.007369813834685643
823,-0.0904741695684306
824,-0.059132948279925615
825,-0.00939761827280454
826,0.03550433912766619
827,0.0246384508347907
828,-0.006404211526999326
829,-0.0429065325911359
830,-0.045534592271727764
831,-0.03242078313453328
832,-0.03888303150072406
833,-0.008248896439503231
834,-0.04984164480076614
835,-0.015053594293242434
836,-0.07072417592468205
837,-0.09845335119769147
838,-0.024060769552237057
839,0.00700482981580397
840,-0.05249853937129341
841,-0.03019618100563802
842,0.013167970554924247
843,-0.0885528882237804
844,-0.0094430355400969
845,-0.007911772903317377
846,0.028953163892864342
847,-0.011213733095155595
848,-0.020414547878268574
849,-0.03982765322226879
850,-0.045263812249616786
851,-0.04036396415359361
852,-0.04539469126415402
853,0.0001272089903972401
854,-0.01520043905941
855,-0.042830782578693896
856,-0.01363132165322202
857,-0.0832893410988499
858,0.027113373679279393
859,-0.058438992977839874
860,0.019166579262129543
861,-0.00597573856589477
862,0.014271927065523132
863,-0.008382518011902138
864,-0.027433687867518583
865,-0.0311753342267891
866,-0.07418348240939918
867,0.0260043229262326
868,-0.03291576003872407
869,-0.020585472055541704
870,-0.0056638334272789415
871,0.011485206852041518
872,-0.007469586358864952
873,-0.08108281737540163
874,-0.014665726138391871
875,-0.012466651615326202
876,-0.03311886423585274
877,-0.0365160025056331
878,-0.03297889410308909
879,-0.042431591530929624
880,-0.021770117073949213
881,-0.04749299072155996
882,0.009737475148028349
883,-0.06119299565659697
884,-0.025625980154880476
885,-0.01965897560080758
886,-0.038136149440457276
887,-0.011296647130393217
888,-0.031841385255581015
889,0.04729466752942606
890,-0.09663524139070492
891,-0.04654709305530484
892,-0.07335359430196017
893,-0.023542975683227108
894,-0.01658685196058901
895,-0.027858194330393896
896,-0.018475894830445774
897,0.003541987336866642
898,-0.06340587751860666
899,-0.035733244196737304
900,-0.03528726922930893
901,-0.02259790741447476
902,-0.0971450512457882
903,-0.022568919076293673
904,-0.060753563126253046
905,0.00455377866280382
906,-0.02039901289374682
907,0.007341766934443217
908,-0.02490335623234756
909,-0.036104637637403056
910,-0.08887856329769628
911,0.014080585108587576
912,-0.01284566063545739
913,-0.029178570716416954
914,-0.007077136827487535
915,0.010214439548312013
916,0.02750003631317846
917,-0.014001636085313213
918,0.02653998116911234
919,-0.0054096706008569945
920,-0.018097238888015205
921,-0.0529248088280375
922,-0.031051039850001474
923,-0.027534474444158102
924,-0.028256318459854796
925,0.0043082581742445725
926,-0.02233202623673161
927,0.004142431195211307
928,-0.04048252740967141
929,-0.007533600142500985
930,-0.08108386724327607
931,-0.04362926590230816
932,-0.05038910572003068
933,-0.03984101253052061
934,-0.02570237219979088
935,-0.018822083079528193
936,0.061437564472559325
937,-0.04143336395799299
938,-0.06990290783844869
939,0.007192656027769556
940,-0.015989250026579957
941,-0.029134933361651377
942,-0.0396680625391647
943,0.011253278089769087
944,-0.05109645155274373
945,-0.020962619966595472
946,-0.021468616583670025
947,-0.012405900832830316
948,-0.05764244419964046
949,0.04093217671497512
950,-0.01973290086334685
951,-0.03372252899983627
952,-0.0644441659235317
953,-0.00824793118583475
954,-0.0380169866071616
955,-0.008594117999195044
956,-0.0010340013588089197
957,-0.007523204985370416
958,-0.061750483518288365
959,-0.0056634169803762985
960,0.03220491164091016
961,-0.023344990506387733
962,-0.11856752534885734
963,-0.0561591669541814
964,-0.012288703872624027
965,-0.047104294218680356
966,-0.017603113321629865
967,-0.019110827122924542
968,-0.005623221286066238
969,-0.09052542535553948
970,0.02226205857987476
971,-0.04393797942483668
972,-0.006907783034536097
973,-0.03991322111043462
974,-0.04529547265739191
975,-0.028082719530230213
976,0.004210846689377212
977,-0.011337701158559324
978,-0.019988009887697444
979,-0.021569121485405934
980,-0.02509041900122516
981,-0.008179746571620392
982,-0.020731474441363834
983,-0.01660210420626955
984,-0.05671996322133982
985,-0.0489495409110821
986,0.02025266785269475
987,-0.026258473142849945
988,-0.00731434886077334
989,-0.04118391603093326
990,-0.05725183949847239
991,-0.04210318003812609
992,0.015178670745715842
993,-0.011780488616320806
994,-0.03150120443046138
995,-0.05542920913058123
996,-0.05823798042617703
997,-0.06201728490037854
998,-0.014117668301738495
999,-0.03346861807427304
1000,-0.007063785396771591
1001,-0.04706291479039014
1002,-0.06370863774442376
1003,-0.06616153060803985
1004,0.012898744515604535
1005,-0.04864283517343665
1006,0.017267462676354914
1007,-0.03604058954640643
1008,-0.02067216394257522
1009,-0.04719683131643396
1010,-0.04506154886242304
1011,-0.08131059256046042
1012,-0.015624144969473591
1013,-0.002799417220958278
1014,-0.10156199038722373
1015,-0.016221079604828936
1016,-0.007953667106765941
1017,-0.011560186295751784
1018,0.0008742919713730507
1019,-0.04954555327497753
1020,-0.09926926853576742
1021,-0.045774211164893566
1022,-0.020813011152028937
1023,-0.0426009377164058
1024,-0.04194854860958121
1025,-0.042148636530138214
1026,-0.009213528778458074
1027,-0.06011965946784252
1028,-0.013842782758967331
1029,-0.0030334779257383954
1030,-0.05820811575010147
1031,-0.03988421380168562
1032,-0.04801456946076055
1033,-0.014736854101519384
1034,-0.042475138407819954
1035,-0.006881638985081748
1036,0.017122822170111768
1037,-0.06437851127495722
1038,-0.0234229662264291
1039,-0.005341392201636458
1040,-0.0510728808797932
1041,-0.027483006496818715
1042,-0.05123706015919449
1043,-0.08420026545221188
1044,0.037717450405753195
1045,-0.06569208769447546
1046,-0.026853471209783444
1047,-0.03904603473527592
1048,-0.019006761406744996
1049,-0.007296026504323469
1050,-0.033306613524224996
1051,-0.06651065391786698
1052,0.01762903578878873
1053,-0.07152239538163394
1054,-0.033210048542398604
1055,-0.03836534843956689
1056,-0.06540398628300417
1057,-0.021834450391106333
1058,-0.031983010565181075
1059,-0.05621456380054726
1060,-0.0331370977568609
1061,-0.042643595845623924
1062,-0.023511496130357704
1063,-0.08013228367204042
1064,-0.0567361257485092
1065,-0.03333522630197319
1066,-0.04307814280929817
1067,-0.006824408897768322
1068,-0.01702682949562455
1069,-0.020766518863213415
1070,-0.020145749069612418
1071,0.016254740176069538
1072,-0.047762126234792784
1073,-9.874689955280402e-05
1074,-0.0032113741269543666
1075,-0.008031776668714255
1076,0.002901822781587751
1077,-0.005514859952363282
1078,-0.06210538352544326
1079,-0.02562888796733795
1080,-0.04322932338296208
1081,0.003300026709042947
1082,-0.020373214152394528
1083,0.01169848376235498
1084,-0.014600375647853228
1085,-0.0013239587629202132
1086,-0.001049745570186833
1087,-0.0662642310554018
1088,0.015510859143708089
1089,-0.06443584306101775
1090,-0.025329357918718667
1091,-0.025081209392525172
1092,-0.053525616559377695
1093,-0.02260588416246069
1094,-0.04628755300255051
1095,-0.010971638171709111
1096,-0.05726065286615879
1097,-0.007380022903382369
1098,-0.033131032936870225
1099,-0.06271477863341154
1100,-0.03464464231443473
1101,-0.02971181425704464
1102,-0.006496145381616761
1103,0.016513995263132644
1104,-0.005652826942033257
1105,-0.02859612403169616
1106,0.01760812656664018
1107,-0.003978032939637041
1108,0.04308762368661852
1109,-0.05664349864318062
1110,0.05948733867666256
1111,-0.011089179057588577
1112,-0.062242659590238336
1113,-0.07524324258704933
1114,-0.017533962108353382
1115,-0.008447129182478877
1116,-0.04633883494292769
1117,-0.06582386192269014
1118,-0.0107064628177614
1119,-0.020672599222618743
1120,-0.05247038910732736
1121,-0.06643435004631495
1122,-0.014021661976550845
1123,0.0035280875094614306
1124,-0.08513596420383732
1125,-0.0480008724140341
1126,-0.026709194437658262
1127,-0.05094256008932624
1128,-0.01189878811716022
1129,-0.005617946877196245
1130,-0.036487796533338016
1131,-0.03599133750208197
1132,-0.039716129406690726
1133,0.043259138450088885
1134,-0.09439799111770145
1135,-0.10831908603300539
1136,-0.003578292739706848
1137,0.024089663829453087
1138,0.005425598260942993
1139,-0.03720797352313643
1140,-0.027221623803228207
1141,-0.0317602838363191
1142,0.0340869852470993
1143,-0.01116095477808006
1144,0.020515321958958152
1145,-0.017939087584854893
1146,0.005601769292557651
1147,-0.01857001543089165
1148,-0.012596214239801548
1149,-0.047213430846392804
1150,0.03547835786481293
1151,-0.028689140724484474
1152,-0.04066508333160765
1153,0.008969935156088654
1154,0.00496016474458047
1155,0.008119779714605063
1156,-0.0350530093965056
1157,0.02257245623076136
1158,-0.042864857404454546
1159,0.03254333885121383
1160,0.015160226262933604
1161,-0.04564210095383382
1162,-0.00024739603472946625
1163,-0.026986289498300814
1164,0.027086573644664422
