filename,provider,model,seed,condition,required_condition,raw_status,parse_status,validation_status,validation_reason
06b4c5276947f84a2b1f1b66.json,GOOGLE,gemini-3.8-flash,1159,A_AUTHENTIC,True,COMPLETE,PARSE_OK,VALID,OK
06bef26b215b03a226f5ab5d.json,GOOGLE,gemini-3.8-flash,1142,E0_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
0703c6fc54ebf1b2dd111880.json,ANTHROPIC,claude-sonnet-5,1158,E5_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
0708a674803269a4e6b2a1a5.json,ANTHROPIC,claude-sonnet-5,1155,E2_DELETE,True,COMPLETE,PARSE_OK,INVALID,PLUS
071d37cd6acb49b2a9916ace.json,ANTHROPIC,claude-sonnet-5,1151,E0_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
075d096bac04dc22df33297b.json,GOOGLE,gemini-3.8-flash,1145,E1_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
075fde20246aa7c7b5d3e81b.json,ANTHROPIC,claude-sonnet-5,1142,D_ALL_DIRECTION_REVERSED,False,COMPLETE,PARSE_OK,VALID,OK
076765eaf041952bf19b1c27.json,ANTHROPIC,claude-sonnet-5,1147,E5_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
076ed4f80f2642f7d44d4489.json,OPENAI,gpt-5.6-terra,1156,X_COMPLEXITY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
077e26c1ce15b4f3899a6d0c.json,ANTHROPIC,claude-sonnet-5,1148,I_ISOMORPHIC_RELABEL,True,COMPLETE,PARSE_OK,INVALID,PLUS
078da70bf63ba3063a18abc2.json,OPENAI,gpt-5.6-terra,1146,X_COMPLEXITY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
07959de4277f0ed1e1af63a5.json,GOOGLE,gemini-3.8-flash,1141,O_ORDER_SHUFFLED,False,COMPLETE,PARSE_OK,VALID,OK
07ada3da7fecf34288a88a75.json,GOOGLE,gemini-3.8-flash,1143,E4_DELETE,True,COMPLETE,PARSE_OK,INVALID,PLUS
07cdbc1ee49aa2b654651c79.json,GOOGLE,gemini-3.8-flash,1159,F_SURFACE_FORMAT_CONTROL,True,COMPLETE,PARSE_OK,VALID,OK
07f9e4bae1a6e6cff679b27b.json,OPENAI,gpt-5.6-terra,1159,E0_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
081555f39e2bc664e9cd955a.json,ANTHROPIC,claude-sonnet-5,1148,F_SURFACE_FORMAT_CONTROL,True,COMPLETE,PARSE_OK,VALID,OK
081cdf8c3ab130ee87a281eb.json,GOOGLE,gemini-3.8-flash,1147,E2_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
0822a0c73695b96221bb61e2.json,OPENAI,gpt-5.6-terra,1158,E6_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
083d8f0fe993bf058e85dd4d.json,OPENAI,gpt-5.6-terra,1156,O_ORDER_SHUFFLED,False,COMPLETE,PARSE_OK,INVALID,PLUS
0844c94ec9556202ff98ecdc.json,GOOGLE,gemini-3.8-flash,1145,F_SURFACE_FORMAT_CONTROL,True,COMPLETE,PARSE_OK,VALID,OK
086e894485c64d607a8003c0.json,GOOGLE,gemini-3.8-flash,1158,E6_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
08b047836f47704560e57062.json,GOOGLE,gemini-3.8-flash,1148,O_ORDER_SHUFFLED,False,COMPLETE,PARSE_OK,VALID,OK
08e13ad966e165e4c1cd043b.json,OPENAI,gpt-5.6-terra,1141,P_ANCHOR_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
08e47b98bcff898b90b5c6cd.json,OPENAI,gpt-5.6-terra,1141,E6_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
0924a5233c53a43c5efe90b5.json,OPENAI,gpt-5.6-terra,1148,E3_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
0981511ed5000f3e1592b9b0.json,GOOGLE,gemini-3.8-flash,1154,E4_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
098c9a6c09eb8c7875915584.json,GOOGLE,gemini-3.8-flash,1146,E8_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
0a12d0946a1231b0f1812a84.json,GOOGLE,gemini-3.8-flash,1147,E3_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
0a22325f8b29270c842ef64e.json,OPENAI,gpt-5.6-terra,1145,R_DEGREE_MATCHED_REWIRE,True,COMPLETE,PARSE_OK,VALID,OK
0a23f8228c34ab4aa7792b8f.json,ANTHROPIC,claude-sonnet-5,1151,E9_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
0a4c0c4afd676e621970635e.json,ANTHROPIC,claude-sonnet-5,1156,E1_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
0ab693f35e674c0b0636ff58.json,OPENAI,gpt-5.6-terra,1152,M_SWITCH_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
0abadd2cec826784e7277b92.json,OPENAI,gpt-5.6-terra,1158,E8_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
0b14660976248f6854d33730.json,OPENAI,gpt-5.6-terra,1157,F_SURFACE_FORMAT_CONTROL,True,COMPLETE,PARSE_OK,INVALID,PLUS
0b40ad55113e31f2db94eb90.json,GOOGLE,gemini-3.8-flash,1140,E5_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
0b4a536e504e3fdb11c9bc03.json,ANTHROPIC,claude-sonnet-5,1149,E1_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
0b5c01b16720843a60d32d58.json,OPENAI,gpt-5.6-terra,1158,E5_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
0b88204cbbdbf794972171d8.json,OPENAI,gpt-5.6-terra,1146,E4_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
0b9fb275b48a58ba5ca588ea.json,OPENAI,gpt-5.6-terra,1159,I_ISOMORPHIC_RELABEL,True,COMPLETE,PARSE_OK,VALID,OK
0bbb4b801ec5ecbc5e73972c.json,GOOGLE,gemini-3.8-flash,1148,P_ANCHOR_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
0bc11a4a881a8724778313d5.json,OPENAI,gpt-5.6-terra,1142,T_TERMINAL_CHANGED,False,COMPLETE,PARSE_OK,VALID,OK
0bd7e2f554de5a0644f12fe6.json,GOOGLE,gemini-3.8-flash,1152,E2_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
0c134c69c2040f54c3c1ba1f.json,OPENAI,gpt-5.6-terra,1159,A_AUTHENTIC,True,COMPLETE,PARSE_OK,VALID,OK
0c334a02370ecd297ade5675.json,OPENAI,gpt-5.6-terra,1150,Y_TOPOLOGY_MATCHED,True,COMPLETE,PARSE_OK,INVALID,PLUS
0c38e89b7e33f059332c1da3.json,ANTHROPIC,claude-sonnet-5,1150,E8_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
0c3a505213a0bfaf6d992f3d.json,OPENAI,gpt-5.6-terra,1144,E3_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
0cdfd44985a4c844c84fcff6.json,ANTHROPIC,claude-sonnet-5,1148,T_TERMINAL_CHANGED,False,COMPLETE,PARSE_OK,VALID,OK
0d28594f6a6c2040f4e2166b.json,OPENAI,gpt-5.6-terra,1151,E0_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
0d555f43e6bd1aae2a43325f.json,OPENAI,gpt-5.6-terra,1142,E5_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
0d57ddec74d0ed308f8ee40a.json,GOOGLE,gemini-3.8-flash,1153,E2_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
0d847709c79743e09e6bae62.json,ANTHROPIC,claude-sonnet-5,1152,E9_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
0dbdea8180243e4cc1ce77d6.json,GOOGLE,gemini-3.8-flash,1153,E5_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
0dcf08d59a494e827a4929b0.json,GOOGLE,gemini-3.8-flash,1155,D_ALL_DIRECTION_REVERSED,False,COMPLETE,PARSE_OK,VALID,OK
0dd41f2e7499690836de98d7.json,OPENAI,gpt-5.6-terra,1156,I_ISOMORPHIC_RELABEL,True,COMPLETE,PARSE_OK,VALID,OK
0df0559a20af4bd3b1a0f45a.json,ANTHROPIC,claude-sonnet-5,1143,E0_DELETE,True,COMPLETE,PARSE_OK,INVALID,PLUS
0df1f7f9825a799423feac33.json,OPENAI,gpt-5.6-terra,1150,P_ANCHOR_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
0e0deca1d55d2c4ee106d937.json,OPENAI,gpt-5.6-terra,1154,E4_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
0e50493980ba7216648af26f.json,ANTHROPIC,claude-sonnet-5,1145,I_ISOMORPHIC_RELABEL,True,COMPLETE,PARSE_OK,INVALID,PLUS
0e68b44a4da193f5a7b5393a.json,OPENAI,gpt-5.6-terra,1158,E2_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
0f380452c81c008990991d79.json,GOOGLE,gemini-3.8-flash,1159,I_ISOMORPHIC_RELABEL,True,COMPLETE,PARSE_OK,VALID,OK
0f5b391663964d21c051084f.json,OPENAI,gpt-5.6-terra,1151,D_ALL_DIRECTION_REVERSED,False,COMPLETE,PARSE_OK,VALID,OK
0f7113a030cb620adbf92983.json,ANTHROPIC,claude-sonnet-5,1144,R_DEGREE_MATCHED_REWIRE,True,COMPLETE,PARSE_OK,VALID,OK
0fc5cc6354ca83f1d373afaa.json,GOOGLE,gemini-3.8-flash,1157,E0_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
1047ad86e2d0f20574eea8bd.json,GOOGLE,gemini-3.8-flash,1140,D_ALL_DIRECTION_REVERSED,False,COMPLETE,PARSE_OK,VALID,OK
10c86f8e74ecbfa165ff84d2.json,GOOGLE,gemini-3.8-flash,1144,O_ORDER_SHUFFLED,False,COMPLETE,PARSE_OK,VALID,OK
10ca3268c7998d604672c689.json,GOOGLE,gemini-3.8-flash,1154,E5_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
11557be4c6281be8f28152d8.json,OPENAI,gpt-5.6-terra,1157,E6_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
116ad07bd35fbe486abab7a4.json,GOOGLE,gemini-3.8-flash,1147,T_TERMINAL_CHANGED,False,COMPLETE,PARSE_OK,VALID,OK
118a1b6263eda83884f25d58.json,OPENAI,gpt-5.6-terra,1145,E5_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
119f895c9136115b4d21eeaf.json,GOOGLE,gemini-3.8-flash,1145,E4_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
11a0e1be0d80372899327c99.json,OPENAI,gpt-5.6-terra,1146,E8_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
11ac1646d455470925b8cf92.json,OPENAI,gpt-5.6-terra,1151,F_SURFACE_FORMAT_CONTROL,True,COMPLETE,PARSE_OK,VALID,OK
11f56454782615ff0f99ec23.json,ANTHROPIC,claude-sonnet-5,1141,R_DEGREE_MATCHED_REWIRE,True,COMPLETE,PARSE_OK,VALID,OK
1200c61aaaf0b5aced4393da.json,GOOGLE,gemini-3.8-flash,1155,E1_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
122c63bd31637afa05237d9f.json,ANTHROPIC,claude-sonnet-5,1155,I_ISOMORPHIC_RELABEL,True,COMPLETE,PARSE_OK,VALID,OK
12601527ce2256f6182235cb.json,OPENAI,gpt-5.6-terra,1150,E5_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
1274275edeeea4bc8f01b1b6.json,ANTHROPIC,claude-sonnet-5,1147,E3_REVERSE,True,COMPLETE,PARSE_OK,INVALID,PLUS
1276d9a77c526e254322f62d.json,OPENAI,gpt-5.6-terra,1149,E2_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
129b78d1be3b9baccc14be4d.json,ANTHROPIC,claude-sonnet-5,1143,E5_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
1301e9d852300e3645b8c1f7.json,ANTHROPIC,claude-sonnet-5,1152,R_DEGREE_MATCHED_REWIRE,True,COMPLETE,PARSE_OK,INVALID,PLUS
1353f19bde56eb823ed04c15.json,ANTHROPIC,claude-sonnet-5,1145,E3_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
137feddfdecef78b6c118ca7.json,GOOGLE,gemini-3.8-flash,1144,E4_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
1382c5d6166abe1124603521.json,ANTHROPIC,claude-sonnet-5,1157,E8_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
140e23b7a91a427797111419.json,ANTHROPIC,claude-sonnet-5,1151,T_TERMINAL_CHANGED,False,COMPLETE,PARSE_OK,INVALID,PLUS
14128d9d99b14214596315d0.json,ANTHROPIC,claude-sonnet-5,1159,E6_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
141963f519e59984cdf32fdf.json,OPENAI,gpt-5.6-terra,1147,O_ORDER_SHUFFLED,False,COMPLETE,PARSE_OK,VALID,OK
1435354b8ac0b55c156dd1ce.json,GOOGLE,gemini-3.8-flash,1155,M_SWITCH_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
1444461d49d31286effbe3db.json,ANTHROPIC,claude-sonnet-5,1153,E9_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
14592dacf352b5e9eb7566a5.json,OPENAI,gpt-5.6-terra,1141,E9_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
14ad75e26959508b053eb64f.json,OPENAI,gpt-5.6-terra,1145,E6_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
14bd7a67c7878fc7eb671cd6.json,GOOGLE,gemini-3.8-flash,1157,M_SWITCH_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
14c934519be54368a0b20067.json,OPENAI,gpt-5.6-terra,1153,E1_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
14cf52b8db9e55545772ec50.json,GOOGLE,gemini-3.8-flash,1142,E1_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
14fa65b52a871a6287fc9456.json,ANTHROPIC,claude-sonnet-5,1151,E8_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
15191cf6d1a87d781c46d3f4.json,OPENAI,gpt-5.6-terra,1159,E1_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
1538a27d3a4d5bd7dbb3260c.json,GOOGLE,gemini-3.8-flash,1154,T_TERMINAL_CHANGED,False,COMPLETE,PARSE_OK,VALID,OK
153d328facd233e7cb5644ff.json,OPENAI,gpt-5.6-terra,1156,E5_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
15804f204a09eeaa1a3c6563.json,OPENAI,gpt-5.6-terra,1159,E6_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
1617ed6a8b495d990b8e3887.json,GOOGLE,gemini-3.8-flash,1145,M_SWITCH_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
162b65459af9fdedfc9de1da.json,OPENAI,gpt-5.6-terra,1147,E5_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
1640fd700114b1b2d1fa3ebe.json,ANTHROPIC,claude-sonnet-5,1142,E1_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
164a21f5e7e1542f898d429c.json,OPENAI,gpt-5.6-terra,1153,E3_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
16663507520866d61a8e4ce4.json,ANTHROPIC,claude-sonnet-5,1149,E5_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
166e671930875e2a487fa42f.json,ANTHROPIC,claude-sonnet-5,1154,E4_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
1699c9ecfb81af1474fffb29.json,ANTHROPIC,claude-sonnet-5,1144,E4_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
16ae9e3ac50a2dc8595042a8.json,ANTHROPIC,claude-sonnet-5,1151,D_ALL_DIRECTION_REVERSED,False,COMPLETE,PARSE_OK,VALID,OK
16c1ebd35c6202b63bf0aece.json,OPENAI,gpt-5.6-terra,1156,E4_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
16fbd02ec5779c1c7d6dc7a7.json,ANTHROPIC,claude-sonnet-5,1142,O_ORDER_SHUFFLED,False,COMPLETE,PARSE_OK,VALID,OK
16fe4e354cc0d8c28f64c0ec.json,GOOGLE,gemini-3.8-flash,1142,I_ISOMORPHIC_RELABEL,True,COMPLETE,PARSE_OK,VALID,OK
174c98229e0bda3b4d6a4ab8.json,GOOGLE,gemini-3.8-flash,1146,E1_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
1784ad515d4fd07c440008cf.json,GOOGLE,gemini-3.8-flash,1141,E8_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
17878bd7dc862b3d7039814c.json,OPENAI,gpt-5.6-terra,1144,E9_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
17c7dbd71a7fc777184bd61d.json,OPENAI,gpt-5.6-terra,1150,E2_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
17c8f6ad4c1ad222d80debe2.json,OPENAI,gpt-5.6-terra,1141,E1_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
1871381222ae9550a9a13403.json,GOOGLE,gemini-3.8-flash,1156,E5_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
18ae7db51c9175010375112b.json,ANTHROPIC,claude-sonnet-5,1157,E4_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
18b7a847aaa04ff35403af3c.json,ANTHROPIC,claude-sonnet-5,1155,E6_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
18f040eef3d930486151710f.json,GOOGLE,gemini-3.8-flash,1148,R_DEGREE_MATCHED_REWIRE,True,COMPLETE,PARSE_OK,VALID,OK
1928ab761e5923930d7b9616.json,GOOGLE,gemini-3.8-flash,1153,P_ANCHOR_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
192abaf4831d70b240a24265.json,OPENAI,gpt-5.6-terra,1140,E4_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
192f095898f32a19cac2e834.json,ANTHROPIC,claude-sonnet-5,1148,E8_REVERSE,True,COMPLETE,PARSE_OK,INVALID,PLUS
193304a1d0cbf6f540a1e1fc.json,GOOGLE,gemini-3.8-flash,1148,E4_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
194f9e31db5500d8f5b66e11.json,ANTHROPIC,claude-sonnet-5,1140,E9_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
19632ef3a17c8ae8c61d3484.json,ANTHROPIC,claude-sonnet-5,1159,D_ALL_DIRECTION_REVERSED,False,COMPLETE,PARSE_OK,VALID,OK
196d56eeec6b053738edb8fa.json,GOOGLE,gemini-3.8-flash,1147,D_ALL_DIRECTION_REVERSED,False,COMPLETE,PARSE_OK,VALID,OK
1970896a6ddb590dec2b145a.json,ANTHROPIC,claude-sonnet-5,1149,E0_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
19aa219934cea26272e13762.json,ANTHROPIC,claude-sonnet-5,1149,E2_REVERSE,True,COMPLETE,PARSE_OK,INVALID,PLUS
19cf2a9cecbda8447cdc4dc2.json,ANTHROPIC,claude-sonnet-5,1145,D_ALL_DIRECTION_REVERSED,False,COMPLETE,PARSE_OK,VALID,OK
19dfeb8a70a61b7bd640824d.json,ANTHROPIC,claude-sonnet-5,1155,E3_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
1a6deb5168edb436f1ed0066.json,ANTHROPIC,claude-sonnet-5,1157,E1_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
1a9daa12e644d5414a21a047.json,ANTHROPIC,claude-sonnet-5,1153,E3_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
1aa6e932fc7f812db0fba906.json,ANTHROPIC,claude-sonnet-5,1151,F_SURFACE_FORMAT_CONTROL,True,COMPLETE,PARSE_OK,VALID,OK
1ab86d5f548170ab3aff7547.json,GOOGLE,gemini-3.8-flash,1146,Y_TOPOLOGY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
1ae19e2386844491f61b6522.json,OPENAI,gpt-5.6-terra,1158,M_SWITCH_REASSIGNED,False,COMPLETE,PARSE_OK,INVALID,PLUS
1ae24fb965d27daae7dff4e9.json,OPENAI,gpt-5.6-terra,1155,E1_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
1af014a1b89d6cf23cfa7868.json,ANTHROPIC,claude-sonnet-5,1155,E5_REVERSE,True,COMPLETE,PARSE_OK,INVALID,PLUS
