PARTITION,CONTROL_ID,EDGES,Q,K,S,Z,G_RECIPROCITY,G_SCC_COUNT,G_LARGEST_SCC_FRAC,G_TRANSITIVITY,G_IN_DEGREE_SD,G_OUT_DEGREE_SD,G_SPECTRAL_RADIUS,G_TWO_CYCLES,G_THREE_CYCLES,G_REACHABILITY_FRAC,G_MEAN_REACHABLE_PATH,O_ORDER_DIRECT_EDGE_COHERENCE,O_ORDER_ADJ_REACHABILITY,O_ORDER_ALL_FORWARD_REACHABILITY,O_K_INCIDENT_EDGE_SHARE,O_K_MUTUAL_REACHABILITY,O_S_SOURCE_EXISTS,O_S_TARGET_EXISTS,O_S_TARGET_REACHABLE,O_S_APPLICABLE,O_Z_SINKNESS,O_Z_REACHABLE_FROM_Q_FRAC,O_Z_Q_POSITION,COMBINED_DISTANCE
HOLDOUT,HOLDOUT_C00710,"[[0, 1], [1, 2], [2, 3], [3, 4], [3, 7], [4, 5], [5, 3], [5, 6], [6, 1], [6, 2]]","[1, 2, 3, 0, 6, 4, 5, 7]","[1, 3]","[4, 5, 5, 4]",3,0.0,3.0,0.75,0.315789473684,0.661437827766,0.661437827766,1.278573633791,0.0,1.0,0.767857142857,2.627906976744,0.428571428571,0.857142857143,0.892857142857,0.7,1.0,1.0,0.0,1.0,1.0,0.5,0.857142857143,0.285714285714,4.352305805669173
HOLDOUT,HOLDOUT_C04552,"[[0, 3], [1, 4], [2, 5], [3, 6], [3, 7], [4, 3], [5, 1], [5, 2], [6, 1], [6, 2]]","[7, 0, 6, 4, 3, 1, 5, 2]","[2, 4]","[6, 2, 4, 6]",2,0.2,3.0,0.75,0.0,0.661437827766,0.661437827766,1.272019649514,1.0,0.0,0.767857142857,2.604651162791,0.285714285714,0.857142857143,0.75,0.5,1.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,1.0,4.426751660082571
HOLDOUT,HOLDOUT_C04914,"[[0, 1], [1, 2], [2, 3], [3, 1], [3, 5], [4, 6], [5, 3], [5, 4], [6, 2], [6, 7]]","[0, 2, 3, 1, 6, 5, 7, 4]","[2, 6]","[2, 3, 0, 6]",2,0.2,3.0,0.75,0.214285714286,0.661437827766,0.661437827766,1.429108319838,1.0,1.0,0.767857142857,2.813953488372,0.285714285714,0.857142857143,0.964285714286,0.5,1.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.142857142857,4.435811260135963
HOLDOUT,HOLDOUT_C05928,"[[0, 2], [1, 4], [2, 3], [3, 1], [3, 5], [4, 6], [5, 1], [5, 2], [6, 3], [6, 7]]","[2, 0, 5, 7, 1, 4, 6, 3]","[5, 6]","[3, 1, 4, 1]",6,0.0,3.0,0.75,0.315789473684,0.661437827766,0.661437827766,1.324717957245,0.0,1.0,0.767857142857,2.604651162791,0.428571428571,0.714285714286,0.821428571429,0.6,1.0,1.0,0.0,1.0,1.0,0.333333333333,0.857142857143,0.857142857143,4.469733532724732
HOLDOUT,HOLDOUT_C01116,"[[0, 3], [1, 6], [2, 5], [3, 2], [3, 7], [4, 2], [5, 1], [5, 3], [6, 1], [6, 4]]","[3, 2, 0, 7, 6, 4, 5, 1]","[1, 3]","[5, 1, 6, 0]",1,0.2,3.0,0.75,0.2,0.661437827766,0.661437827766,1.324717957245,1.0,1.0,0.767857142857,2.767441860465,0.428571428571,0.714285714286,0.785714285714,0.7,1.0,1.0,0.0,0.0,1.0,0.666666666667,0.857142857143,1.0,4.4963187722343605
HOLDOUT,HOLDOUT_C06999,"[[0, 3], [1, 2], [2, 6], [3, 2], [3, 7], [4, 1], [5, 1], [5, 3], [6, 4], [6, 5]]","[0, 6, 7, 5, 1, 3, 2, 4]","[1, 4]","[0, 3, 1, 3]",3,0.0,3.0,0.75,0.0,0.661437827766,0.661437827766,1.316074012952,0.0,0.0,0.767857142857,2.651162790698,0.285714285714,0.857142857143,0.821428571429,0.4,1.0,1.0,0.0,1.0,1.0,0.5,0.857142857143,0.714285714286,4.501238358239085
HOLDOUT,HOLDOUT_C08256,"[[0, 1], [1, 4], [2, 3], [3, 2], [3, 5], [4, 6], [5, 1], [5, 2], [6, 3], [6, 7]]","[1, 0, 7, 3, 5, 2, 4, 6]","[4, 6]","[5, 1, 0, 2]",1,0.2,3.0,0.75,0.214285714286,0.661437827766,0.661437827766,1.429108319838,1.0,1.0,0.767857142857,2.767441860465,0.428571428571,0.714285714286,0.785714285714,0.4,1.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.0,4.540130689263932
HOLDOUT,HOLDOUT_C09365,"[[0, 2], [1, 3], [2, 6], [3, 5], [3, 7], [4, 1], [5, 1], [5, 2], [6, 3], [6, 4]]","[1, 0, 7, 3, 5, 4, 2, 6]","[2, 4]","[3, 7, 1, 5]",4,0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.304077155403,0.0,1.0,0.767857142857,2.46511627907,0.285714285714,0.714285714286,0.785714285714,0.5,1.0,1.0,0.0,1.0,1.0,0.5,0.857142857143,0.714285714286,4.562776628802095
HOLDOUT,HOLDOUT_C06725,"[[0, 2], [1, 2], [2, 3], [3, 1], [3, 5], [4, 1], [5, 6], [5, 7], [6, 3], [6, 4]]","[4, 1, 6, 5, 3, 0, 2, 7]","[2, 6]","[2, 3, 0, 5]",3,0.0,3.0,0.75,0.315789473684,0.661437827766,0.661437827766,1.341503762631,0.0,2.0,0.767857142857,2.604651162791,0.285714285714,0.857142857143,0.821428571429,0.6,1.0,1.0,0.0,1.0,1.0,0.5,0.857142857143,0.571428571429,4.566064364634167
HOLDOUT,HOLDOUT_C08403,"[[0, 1], [1, 3], [2, 5], [3, 1], [3, 4], [4, 2], [5, 3], [5, 6], [6, 2], [6, 7]]","[0, 1, 3, 4, 5, 6, 2, 7]","[3, 5]","[4, 2, 6, 7]",2,0.2,3.0,0.75,0.214285714286,0.661437827766,0.661437827766,1.369036943636,1.0,1.0,0.767857142857,2.813953488372,0.714285714286,1.0,1.0,0.6,1.0,1.0,1.0,1.0,0.0,0.666666666667,0.857142857143,0.857142857143,4.5662327093330255
HOLDOUT,HOLDOUT_C07242,"[[0, 2], [1, 4], [2, 1], [3, 2], [3, 6], [4, 3], [5, 1], [5, 3], [6, 5], [6, 7]]","[1, 7, 0, 6, 4, 5, 3, 2]","[2, 4]","[6, 7, 4, 0]",2,0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.324717957245,0.0,1.0,0.767857142857,2.604651162791,0.285714285714,0.857142857143,0.75,0.5,1.0,1.0,0.0,0.0,1.0,0.666666666667,0.857142857143,1.0,4.577802870900984
HOLDOUT,HOLDOUT_C06902,"[[0, 1], [1, 2], [2, 4], [3, 2], [3, 6], [4, 3], [5, 1], [5, 3], [6, 5], [6, 7]]","[6, 7, 3, 4, 0, 5, 1, 2]","[1, 4]","[3, 2, 0, 7]",4,0.0,3.0,0.75,0.315789473684,0.661437827766,0.661437827766,1.341503762631,0.0,2.0,0.767857142857,2.720930232558,0.428571428571,0.714285714286,0.678571428571,0.5,1.0,1.0,0.0,1.0,1.0,0.5,0.857142857143,0.428571428571,4.5968139388352345
HOLDOUT,HOLDOUT_C00048,"[[0, 2], [1, 4], [2, 6], [3, 2], [3, 7], [4, 5], [5, 1], [5, 3], [6, 1], [6, 3]]","[2, 6, 4, 7, 3, 0, 5, 1]","[3, 4]","[1, 4, 3, 4]",7,0.0,3.0,0.75,0.315789473684,0.661437827766,0.661437827766,1.259921049895,0.0,2.0,0.767857142857,2.53488372093,0.285714285714,0.714285714286,0.714285714286,0.6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.428571428571,4.597731009160575
HOLDOUT,HOLDOUT_C02571,"[[0, 2], [1, 5], [2, 6], [3, 4], [3, 7], [4, 2], [5, 1], [5, 3], [6, 1], [6, 3]]","[0, 6, 1, 3, 4, 7, 2, 5]","[4, 5]","[0, 2, 4, 3]",3,0.2,3.0,0.75,0.0,0.661437827766,0.661437827766,1.272019649514,1.0,0.0,0.767857142857,2.558139534884,0.285714285714,0.857142857143,0.928571428571,0.5,1.0,1.0,0.0,1.0,1.0,0.5,0.857142857143,0.428571428571,4.641585743326974
HOLDOUT,HOLDOUT_C04411,"[[0, 2], [1, 3], [2, 4], [3, 2], [3, 6], [4, 1], [5, 1], [5, 3], [6, 5], [6, 7]]","[2, 7, 5, 0, 4, 1, 3, 6]","[2, 5]","[1, 3, 0, 3]",6,0.0,3.0,0.75,0.315789473684,0.661437827766,0.661437827766,1.353209964199,0.0,1.0,0.767857142857,2.651162790698,0.428571428571,0.714285714286,0.714285714286,0.6,1.0,1.0,0.0,1.0,1.0,0.333333333333,0.857142857143,1.0,4.6580015590678725
HOLDOUT,HOLDOUT_C05338,"[[0, 1], [1, 4], [2, 3], [3, 1], [3, 6], [4, 2], [5, 2], [5, 7], [6, 3], [6, 5]]","[0, 1, 6, 3, 4, 2, 5, 7]","[5, 6]","[7, 1, 6, 7]",7,0.2,3.0,0.75,0.0,0.661437827766,0.661437827766,1.414213562373,1.0,0.0,0.767857142857,2.767441860465,0.571428571429,1.0,1.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.666008833216191
HOLDOUT,HOLDOUT_C03745,"[[0, 1], [1, 3], [2, 5], [3, 4], [3, 7], [4, 2], [5, 1], [5, 6], [6, 2], [6, 3]]","[2, 0, 4, 5, 1, 3, 7, 6]","[0, 3]","[3, 7, 0, 5]",6,0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.298029942373,0.0,1.0,0.767857142857,2.627906976744,0.428571428571,0.714285714286,0.928571428571,0.5,0.0,1.0,0.0,1.0,1.0,0.333333333333,0.857142857143,1.0,4.694074075788234
HOLDOUT,HOLDOUT_C09385,"[[0, 3], [1, 4], [2, 1], [3, 2], [3, 5], [4, 6], [5, 1], [5, 2], [6, 3], [6, 7]]","[3, 6, 7, 2, 1, 4, 0, 5]","[2, 3]","[1, 4, 1, 5]",4,0.0,3.0,0.75,0.315789473684,0.661437827766,0.661437827766,1.229810149046,0.0,0.0,0.767857142857,2.744186046512,0.428571428571,0.714285714286,0.642857142857,0.6,1.0,1.0,0.0,1.0,1.0,0.5,0.857142857143,0.714285714286,4.696692586074677
HOLDOUT,HOLDOUT_C00760,"[[0, 2], [1, 4], [2, 3], [3, 1], [3, 2], [4, 5], [5, 1], [5, 6], [6, 3], [6, 7]]","[0, 6, 3, 2, 5, 1, 4, 7]","[3, 5]","[7, 3, 3, 6]",7,0.2,3.0,0.75,0.214285714286,0.661437827766,0.661437827766,1.324717957245,1.0,1.0,0.767857142857,2.860465116279,0.571428571429,1.0,1.0,0.7,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.702765633350244
HOLDOUT,HOLDOUT_C00612,"[[0, 2], [1, 2], [2, 3], [3, 4], [3, 6], [4, 1], [5, 1], [5, 7], [6, 3], [6, 5]]","[0, 3, 7, 6, 5, 1, 2, 4]","[1, 3]","[5, 1, 5, 6]",5,0.2,3.0,0.75,0.0,0.661437827766,0.661437827766,1.380277569098,1.0,0.0,0.767857142857,2.651162790698,0.428571428571,0.857142857143,0.821428571429,0.7,1.0,1.0,0.0,1.0,1.0,0.333333333333,0.857142857143,0.571428571429,4.707105197393437
HOLDOUT,HOLDOUT_C02956,"[[0, 5], [1, 4], [2, 1], [3, 2], [3, 6], [4, 3], [5, 1], [5, 2], [6, 3], [6, 7]]","[4, 0, 5, 2, 6, 3, 7, 1]","[2, 7]","[1, 4, 2, 6]",2,0.2,4.0,0.625,0.214285714286,0.661437827766,0.661437827766,1.272019649514,1.0,0.0,0.678571428571,2.578947368421,0.428571428571,0.714285714286,0.892857142857,0.4,0.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.428571428571,4.721951451244247
HOLDOUT,HOLDOUT_C07187,"[[0, 3], [1, 4], [2, 3], [3, 2], [3, 6], [4, 2], [5, 1], [5, 7], [6, 1], [6, 5]]","[1, 4, 3, 5, 6, 0, 2, 7]","[3, 6]","[5, 7, 6, 3]",2,0.2,3.0,0.75,0.214285714286,0.661437827766,0.661437827766,1.324717957245,1.0,0.0,0.767857142857,2.720930232558,0.142857142857,0.857142857143,0.821428571429,0.6,1.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.857142857143,4.7431055123099455
HOLDOUT,HOLDOUT_C04450,"[[0, 2], [1, 3], [2, 1], [3, 4], [3, 5], [4, 3], [5, 2], [5, 6], [6, 1], [6, 7]]","[0, 5, 6, 1, 2, 7, 3, 4]","[1, 2]","[0, 2, 6, 2]",5,0.2,3.0,0.75,0.0,0.661437827766,0.661437827766,1.414213562373,1.0,0.0,0.767857142857,2.651162790698,0.428571428571,0.857142857143,0.928571428571,0.5,1.0,1.0,0.0,1.0,1.0,0.333333333333,0.857142857143,0.142857142857,4.74564382086894
HOLDOUT,HOLDOUT_C07647,"[[0, 2], [1, 5], [2, 3], [3, 1], [3, 4], [4, 6], [5, 2], [5, 7], [6, 1], [6, 3]]","[0, 3, 1, 5, 4, 6, 2, 7]","[4, 5]","[3, 1, 3, 0]",5,0.0,3.0,0.75,0.315789473684,0.661437827766,0.661437827766,1.304077155403,0.0,1.0,0.767857142857,2.511627906977,0.428571428571,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.333333333333,0.857142857143,0.428571428571,4.7641477510344865
HOLDOUT,HOLDOUT_C05400,"[[0, 1], [1, 2], [2, 3], [3, 6], [3, 7], [4, 2], [5, 1], [5, 3], [6, 4], [6, 5]]","[2, 0, 6, 3, 7, 4, 5, 1]","[4, 6]","[3, 7, 1, 7]",2,0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.324717957245,0.0,1.0,0.767857142857,2.511627906977,0.285714285714,0.714285714286,0.857142857143,0.4,1.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.0,4.7760603935608446
HOLDOUT,HOLDOUT_C03444,"[[0, 1], [1, 2], [2, 6], [3, 1], [3, 4], [4, 5], [5, 3], [5, 7], [6, 2], [6, 3]]","[7, 6, 2, 0, 1, 3, 5, 4]","[3, 4]","[6, 2, 3, 5]",4,0.2,3.0,0.75,0.2,0.661437827766,0.661437827766,1.369036943636,1.0,1.0,0.767857142857,2.837209302326,0.285714285714,0.714285714286,0.678571428571,0.5,1.0,1.0,0.0,1.0,1.0,0.5,0.857142857143,1.0,4.7867743288688835
HOLDOUT,HOLDOUT_C07052,"[[0, 3], [1, 4], [2, 5], [3, 6], [3, 7], [4, 3], [5, 1], [5, 2], [6, 1], [6, 2]]","[2, 6, 4, 5, 1, 7, 0, 3]","[1, 7]","[5, 2, 3, 1]",7,0.2,3.0,0.75,0.0,0.661437827766,0.661437827766,1.272019649514,1.0,0.0,0.767857142857,2.604651162791,0.285714285714,0.857142857143,0.75,0.4,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.714285714286,4.789369945001868
HOLDOUT,HOLDOUT_C04554,"[[0, 3], [1, 2], [2, 6], [3, 1], [3, 7], [4, 1], [5, 2], [5, 3], [6, 4], [6, 5]]","[5, 7, 1, 2, 3, 0, 6, 4]","[1, 5]","[6, 4, 0, 6]",2,0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.324717957245,0.0,1.0,0.767857142857,2.627906976744,0.285714285714,0.714285714286,0.642857142857,0.6,1.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.428571428571,4.7916150689415815
HOLDOUT,HOLDOUT_C00492,"[[0, 3], [1, 5], [2, 3], [3, 6], [3, 7], [4, 2], [5, 1], [5, 4], [6, 1], [6, 2]]","[7, 0, 1, 6, 3, 5, 4, 2]","[3, 7]","[3, 6, 2, 5]",2,0.2,3.0,0.75,0.2,0.661437827766,0.661437827766,1.291980320729,1.0,1.0,0.767857142857,2.674418604651,0.285714285714,0.857142857143,0.75,0.4,0.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,1.0,4.7948169078635265
HOLDOUT,HOLDOUT_C08353,"[[0, 3], [1, 2], [2, 6], [3, 1], [3, 4], [4, 5], [5, 1], [5, 7], [6, 2], [6, 3]]","[6, 3, 1, 4, 0, 7, 2, 5]","[1, 3]","[0, 3, 4, 6]",1,0.2,3.0,0.75,0.0,0.661437827766,0.661437827766,1.356203065626,1.0,0.0,0.767857142857,2.697674418605,0.285714285714,0.714285714286,0.785714285714,0.6,1.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.285714285714,4.803171566617958
HOLDOUT,HOLDOUT_C01813,"[[0, 1], [1, 5], [2, 3], [3, 1], [3, 4], [4, 6], [5, 2], [5, 3], [6, 2], [6, 7]]","[2, 0, 3, 4, 7, 5, 1, 6]","[4, 6]","[5, 2, 0, 3]",1,0.0,3.0,0.75,0.315789473684,0.661437827766,0.661437827766,1.353209964199,0.0,1.0,0.767857142857,2.604651162791,0.142857142857,0.714285714286,0.857142857143,0.4,1.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.857142857143,4.80787073220968
HOLDOUT,HOLDOUT_C02813,"[[0, 2], [1, 5], [2, 1], [3, 1], [3, 4], [4, 6], [5, 3], [5, 7], [6, 2], [6, 3]]","[5, 7, 4, 6, 3, 0, 1, 2]","[6, 7]","[4, 6, 0, 4]",2,0.0,3.0,0.75,0.315789473684,0.661437827766,0.661437827766,1.341503762631,0.0,2.0,0.767857142857,2.674418604651,0.428571428571,0.714285714286,0.642857142857,0.4,0.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,1.0,4.81612542608447
HOLDOUT,HOLDOUT_C05183,"[[0, 3], [1, 6], [2, 4], [3, 1], [3, 5], [4, 3], [5, 1], [5, 2], [6, 2], [6, 7]]","[1, 5, 3, 7, 0, 6, 2, 4]","[3, 4]","[5, 2, 0, 2]",3,0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.249851588864,0.0,0.0,0.767857142857,2.511627906977,0.285714285714,0.857142857143,0.75,0.5,1.0,1.0,0.0,1.0,1.0,0.5,0.857142857143,0.285714285714,4.820396447766857
HOLDOUT,HOLDOUT_C06909,"[[0, 2], [1, 3], [2, 1], [3, 4], [3, 7], [4, 5], [5, 2], [5, 6], [6, 1], [6, 3]]","[0, 4, 5, 1, 2, 6, 3, 7]","[4, 6]","[2, 7, 0, 5]",7,0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.267168304542,0.0,0.0,0.767857142857,2.627906976744,0.428571428571,1.0,1.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.823984898411385
HOLDOUT,HOLDOUT_C02807,"[[0, 1], [1, 6], [2, 5], [3, 1], [3, 2], [4, 3], [5, 2], [5, 3], [6, 4], [6, 7]]","[0, 4, 7, 2, 1, 5, 3, 6]","[4, 5]","[3, 1, 3, 7]",2,0.2,3.0,0.75,0.2,0.661437827766,0.661437827766,1.40126836794,1.0,1.0,0.767857142857,2.720930232558,0.142857142857,0.857142857143,0.821428571429,0.5,1.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.428571428571,4.82893666488227
