PARTITION,CONTROL_ID,ISOMORPHIC_TO_AUTH,EDGE_COUNT,EDGES,G_RECIPROCITY,G_SCC_COUNT,G_LARGEST_SCC_FRAC,G_TRANSITIVITY,G_IN_DEGREE_SD,G_OUT_DEGREE_SD,G_SPECTRAL_RADIUS,G_TWO_CYCLES,G_THREE_CYCLES,G_REACHABILITY_FRAC,G_MEAN_REACHABLE_PATH,O_ORDER_DIRECT_EDGE_COHERENCE,O_ORDER_ADJ_REACHABILITY,O_ORDER_ALL_FORWARD_REACHABILITY,O_K_INCIDENT_EDGE_SHARE,O_K_MUTUAL_REACHABILITY,O_S_SOURCE_EXISTS,O_S_TARGET_EXISTS,O_S_TARGET_REACHABLE,O_S_APPLICABLE,O_Z_SINKNESS,O_Z_REACHABLE_FROM_Q_FRAC,O_Z_Q_POSITION,GRAPH_DISTANCE
HOLDOUT,HOLDOUT_G00156,False,10,"[[0, 2], [1, 2], [2, 3], [3, 1], [3, 4], [4, 5], [5, 1], [5, 6], [6, 3], [6, 7]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.324717957245,0.0,1.0,0.767857142857,2.604651162791,0.857142857143,1.0,1.0,0.6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.45961179178136224
HOLDOUT,HOLDOUT_G00827,False,10,"[[0, 1], [1, 3], [2, 1], [3, 2], [3, 4], [4, 5], [5, 2], [5, 6], [6, 3], [6, 7]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.324717957245,0.0,1.0,0.767857142857,2.604651162791,0.714285714286,1.0,1.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.45961179178136224
HOLDOUT,HOLDOUT_G01088,False,10,"[[0, 2], [1, 4], [2, 1], [3, 2], [3, 5], [4, 3], [5, 6], [5, 7], [6, 1], [6, 3]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.324717957245,0.0,1.0,0.767857142857,2.604651162791,0.142857142857,1.0,1.0,0.6,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.45961179178136224
HOLDOUT,HOLDOUT_G01876,False,10,"[[0, 3], [1, 5], [2, 1], [3, 2], [3, 7], [4, 2], [5, 3], [5, 6], [6, 1], [6, 4]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.324717957245,0.0,1.0,0.767857142857,2.604651162791,0.142857142857,1.0,1.0,0.6,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.45961179178136224
HOLDOUT,HOLDOUT_G02242,False,10,"[[0, 2], [1, 4], [2, 1], [3, 2], [3, 6], [4, 3], [5, 1], [5, 3], [6, 5], [6, 7]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.324717957245,0.0,1.0,0.767857142857,2.604651162791,0.142857142857,1.0,1.0,0.6,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.45961179178136224
HOLDOUT,HOLDOUT_G01637,False,10,"[[0, 1], [1, 2], [2, 5], [3, 1], [3, 7], [4, 3], [5, 4], [5, 6], [6, 2], [6, 3]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.298029942373,0.0,1.0,0.767857142857,2.651162790698,0.428571428571,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.49632568327241783
HOLDOUT,HOLDOUT_G01791,False,10,"[[0, 3], [1, 2], [2, 5], [3, 1], [3, 4], [4, 2], [5, 1], [5, 6], [6, 3], [6, 7]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.298029942373,0.0,1.0,0.767857142857,2.651162790698,0.571428571429,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.49632568327241783
HOLDOUT,HOLDOUT_G02153,False,10,"[[0, 3], [1, 4], [2, 5], [3, 1], [3, 7], [4, 2], [5, 3], [5, 6], [6, 1], [6, 2]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.298029942373,0.0,1.0,0.767857142857,2.651162790698,0.142857142857,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.49632568327241783
HOLDOUT,HOLDOUT_G02279,False,10,"[[0, 3], [1, 2], [2, 6], [3, 2], [3, 7], [4, 5], [5, 1], [5, 3], [6, 1], [6, 4]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.298029942373,0.0,1.0,0.767857142857,2.651162790698,0.285714285714,1.0,1.0,0.6,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.49632568327241783
HOLDOUT,HOLDOUT_G01245,False,10,"[[0, 1], [1, 3], [2, 5], [3, 4], [3, 7], [4, 2], [5, 1], [5, 6], [6, 2], [6, 3]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.298029942373,0.0,1.0,0.767857142857,2.627906976744,0.428571428571,1.0,1.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5363044336569472
HOLDOUT,HOLDOUT_G00207,False,10,"[[0, 2], [1, 4], [2, 1], [3, 5], [3, 7], [4, 3], [5, 1], [5, 6], [6, 2], [6, 3]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.304077155403,0.0,1.0,0.767857142857,2.604651162791,0.142857142857,1.0,1.0,0.6,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5497728585118441
HOLDOUT,HOLDOUT_G00232,False,10,"[[0, 3], [1, 2], [2, 3], [3, 1], [3, 4], [4, 5], [5, 2], [5, 6], [6, 1], [6, 7]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.304077155403,0.0,1.0,0.767857142857,2.604651162791,0.857142857143,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5497728585118441
HOLDOUT,HOLDOUT_G02307,False,10,"[[0, 3], [1, 3], [2, 1], [3, 2], [3, 4], [4, 5], [5, 1], [5, 6], [6, 2], [6, 7]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.304077155403,0.0,1.0,0.767857142857,2.604651162791,0.571428571429,1.0,1.0,0.6,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5497728585118441
HOLDOUT,HOLDOUT_G01169,False,10,"[[0, 2], [1, 5], [2, 1], [3, 1], [3, 7], [4, 6], [5, 3], [5, 4], [6, 2], [6, 3]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.298029942373,0.0,1.0,0.767857142857,2.581395348837,0.0,1.0,1.0,0.6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6306434360100606
HOLDOUT,HOLDOUT_G01181,False,10,"[[0, 3], [1, 6], [2, 4], [3, 1], [3, 2], [4, 1], [5, 2], [5, 7], [6, 3], [6, 5]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.298029942373,0.0,1.0,0.767857142857,2.581395348837,0.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6306434360100606
HOLDOUT,HOLDOUT_G00038,False,10,"[[0, 1], [1, 2], [2, 6], [3, 1], [3, 4], [4, 5], [5, 2], [5, 3], [6, 3], [6, 7]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.324717957245,0.0,1.0,0.767857142857,2.53488372093,0.714285714286,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6462656633015957
HOLDOUT,HOLDOUT_G00552,False,10,"[[0, 3], [1, 2], [2, 3], [3, 1], [3, 6], [4, 1], [5, 2], [5, 7], [6, 4], [6, 5]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.324717957245,0.0,1.0,0.767857142857,2.53488372093,0.285714285714,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6462656633015957
HOLDOUT,HOLDOUT_G00930,False,10,"[[0, 2], [1, 6], [2, 3], [3, 1], [3, 7], [4, 3], [5, 1], [5, 4], [6, 2], [6, 5]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.324717957245,0.0,1.0,0.767857142857,2.53488372093,0.142857142857,1.0,1.0,0.6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6462656633015957
HOLDOUT,HOLDOUT_G01652,False,10,"[[0, 1], [1, 2], [2, 5], [3, 2], [3, 7], [4, 3], [5, 3], [5, 6], [6, 1], [6, 4]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.324717957245,0.0,1.0,0.767857142857,2.53488372093,0.428571428571,1.0,1.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.6462656633015957
HOLDOUT,HOLDOUT_G02324,False,10,"[[0, 1], [1, 2], [2, 3], [3, 5], [3, 7], [4, 3], [5, 2], [5, 6], [6, 1], [6, 4]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.324717957245,0.0,1.0,0.767857142857,2.53488372093,0.571428571429,1.0,1.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.6462656633015957
HOLDOUT,HOLDOUT_G02426,False,10,"[[0, 2], [1, 5], [2, 3], [3, 1], [3, 7], [4, 1], [5, 3], [5, 6], [6, 2], [6, 4]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.324717957245,0.0,1.0,0.767857142857,2.53488372093,0.285714285714,1.0,1.0,0.6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6462656633015957
HOLDOUT,HOLDOUT_G00239,False,10,"[[0, 3], [1, 4], [2, 3], [3, 1], [3, 5], [4, 2], [5, 2], [5, 6], [6, 1], [6, 7]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.304077155403,0.0,1.0,0.767857142857,2.558139534884,0.428571428571,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6562674836391372
HOLDOUT,HOLDOUT_G00946,False,10,"[[0, 3], [1, 3], [2, 4], [3, 2], [3, 6], [4, 1], [5, 2], [5, 7], [6, 1], [6, 5]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.304077155403,0.0,1.0,0.767857142857,2.558139534884,0.0,1.0,1.0,0.5,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6562674836391372
HOLDOUT,HOLDOUT_G01000,False,10,"[[0, 1], [1, 3], [2, 6], [3, 4], [3, 7], [4, 2], [5, 1], [5, 2], [6, 3], [6, 5]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.304077155403,0.0,1.0,0.767857142857,2.558139534884,0.285714285714,1.0,1.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.6562674836391372
HOLDOUT,HOLDOUT_G01209,False,10,"[[0, 3], [1, 3], [2, 4], [3, 2], [3, 5], [4, 1], [5, 1], [5, 6], [6, 2], [6, 7]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.304077155403,0.0,1.0,0.767857142857,2.558139534884,0.285714285714,1.0,1.0,0.6,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.6562674836391372
HOLDOUT,HOLDOUT_G01223,False,10,"[[0, 2], [1, 5], [2, 3], [3, 1], [3, 7], [4, 6], [5, 3], [5, 4], [6, 1], [6, 2]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.304077155403,0.0,1.0,0.767857142857,2.558139534884,0.142857142857,1.0,1.0,0.6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6562674836391372
HOLDOUT,HOLDOUT_G01312,False,10,"[[0, 2], [1, 5], [2, 1], [3, 2], [3, 7], [4, 3], [5, 3], [5, 6], [6, 1], [6, 4]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.304077155403,0.0,1.0,0.767857142857,2.558139534884,0.142857142857,1.0,1.0,0.6,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.6562674836391372
HOLDOUT,HOLDOUT_G01491,False,10,"[[0, 3], [1, 2], [2, 5], [3, 2], [3, 4], [4, 1], [5, 1], [5, 6], [6, 3], [6, 7]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.304077155403,0.0,1.0,0.767857142857,2.558139534884,0.571428571429,1.0,1.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.6562674836391372
HOLDOUT,HOLDOUT_G01642,False,10,"[[0, 1], [1, 2], [2, 3], [3, 6], [3, 7], [4, 5], [5, 1], [5, 3], [6, 2], [6, 4]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.304077155403,0.0,1.0,0.767857142857,2.558139534884,0.571428571429,1.0,1.0,0.6,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6562674836391372
HOLDOUT,HOLDOUT_G01843,False,10,"[[0, 3], [1, 2], [2, 6], [3, 2], [3, 5], [4, 3], [5, 1], [5, 7], [6, 1], [6, 4]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.304077155403,0.0,1.0,0.767857142857,2.558139534884,0.142857142857,1.0,1.0,0.6,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.6562674836391372
HOLDOUT,HOLDOUT_G00833,False,10,"[[0, 2], [1, 4], [2, 3], [3, 5], [3, 6], [4, 3], [5, 1], [5, 2], [6, 1], [6, 7]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.353209964199,0.0,1.0,0.767857142857,2.511627906977,0.285714285714,1.0,1.0,0.5,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6772760940650457
HOLDOUT,HOLDOUT_G01546,False,10,"[[0, 1], [1, 3], [2, 4], [3, 5], [3, 6], [4, 3], [5, 2], [5, 7], [6, 1], [6, 2]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.353209964199,0.0,1.0,0.767857142857,2.511627906977,0.142857142857,1.0,1.0,0.5,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6772760940650457
HOLDOUT,HOLDOUT_G01657,False,10,"[[0, 1], [1, 3], [2, 4], [3, 5], [3, 6], [4, 3], [5, 1], [5, 2], [6, 2], [6, 7]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.353209964199,0.0,1.0,0.767857142857,2.511627906977,0.285714285714,1.0,1.0,0.5,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6772760940650457
HOLDOUT,HOLDOUT_G01871,False,10,"[[0, 1], [1, 3], [2, 3], [3, 4], [3, 6], [4, 5], [5, 1], [5, 2], [6, 2], [6, 7]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.353209964199,0.0,1.0,0.767857142857,2.511627906977,0.714285714286,1.0,1.0,0.5,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6772760940650457
HOLDOUT,HOLDOUT_G01873,False,10,"[[0, 1], [1, 5], [2, 3], [3, 6], [3, 7], [4, 3], [5, 2], [5, 4], [6, 1], [6, 2]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.298029942373,0.0,1.0,0.767857142857,2.558139534884,0.285714285714,1.0,1.0,0.5,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6830201896869486
HOLDOUT,HOLDOUT_G00400,False,10,"[[0, 1], [1, 2], [2, 3], [3, 6], [3, 7], [4, 2], [5, 1], [5, 3], [6, 4], [6, 5]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.324717957245,0.0,1.0,0.767857142857,2.511627906977,0.428571428571,1.0,1.0,0.6,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.7105018367346821
HOLDOUT,HOLDOUT_G00726,False,10,"[[0, 3], [1, 2], [2, 3], [3, 1], [3, 5], [4, 2], [5, 4], [5, 6], [6, 1], [6, 7]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.324717957245,0.0,1.0,0.767857142857,2.511627906977,0.571428571429,1.0,1.0,0.6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7105018367346821
HOLDOUT,HOLDOUT_G00992,False,10,"[[0, 3], [1, 2], [2, 3], [3, 1], [3, 6], [4, 2], [5, 1], [5, 7], [6, 4], [6, 5]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.324717957245,0.0,1.0,0.767857142857,2.511627906977,0.285714285714,1.0,1.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.7105018367346821
HOLDOUT,HOLDOUT_G01376,False,10,"[[0, 2], [1, 3], [2, 1], [3, 6], [3, 7], [4, 1], [5, 2], [5, 3], [6, 4], [6, 5]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.324717957245,0.0,1.0,0.767857142857,2.511627906977,0.0,1.0,1.0,0.5,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.7105018367346821
HOLDOUT,HOLDOUT_G01563,False,10,"[[0, 1], [1, 2], [2, 3], [3, 5], [3, 7], [4, 2], [5, 4], [5, 6], [6, 1], [6, 3]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.324717957245,0.0,1.0,0.767857142857,2.511627906977,0.571428571429,1.0,1.0,0.6,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.7105018367346821
HOLDOUT,HOLDOUT_G01451,False,10,"[[0, 3], [1, 6], [2, 1], [3, 5], [3, 7], [4, 2], [5, 1], [5, 4], [6, 2], [6, 3]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.304077155403,0.0,1.0,0.767857142857,2.53488372093,0.0,1.0,1.0,0.6,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.7132085980794548
HOLDOUT,HOLDOUT_G00257,False,10,"[[0, 3], [1, 3], [2, 1], [3, 2], [3, 6], [4, 1], [5, 2], [5, 4], [6, 5], [6, 7]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.298029942373,0.0,1.0,0.767857142857,2.53488372093,0.142857142857,1.0,1.0,0.5,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.7378997721997285
HOLDOUT,HOLDOUT_G01179,False,10,"[[0, 2], [1, 6], [2, 5], [3, 1], [3, 7], [4, 1], [5, 3], [5, 4], [6, 2], [6, 3]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.298029942373,0.0,1.0,0.767857142857,2.53488372093,0.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7378997721997285
HOLDOUT,HOLDOUT_G02277,False,10,"[[0, 3], [1, 3], [2, 4], [3, 5], [3, 6], [4, 1], [5, 2], [5, 7], [6, 1], [6, 2]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.298029942373,0.0,1.0,0.767857142857,2.53488372093,0.0,1.0,1.0,0.5,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.7378997721997285
HOLDOUT,HOLDOUT_G02292,False,10,"[[0, 3], [1, 2], [2, 3], [3, 1], [3, 6], [4, 2], [5, 1], [5, 4], [6, 5], [6, 7]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.298029942373,0.0,1.0,0.767857142857,2.53488372093,0.428571428571,1.0,1.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.7378997721997285
HOLDOUT,HOLDOUT_G00905,False,10,"[[0, 2], [1, 3], [2, 3], [3, 4], [3, 5], [4, 1], [5, 6], [5, 7], [6, 1], [6, 2]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.353209964199,0.0,1.0,0.767857142857,2.488372093023,0.428571428571,1.0,1.0,0.6,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.7450037034730065
HOLDOUT,HOLDOUT_G00964,False,10,"[[0, 2], [1, 3], [2, 3], [3, 4], [3, 6], [4, 1], [5, 1], [5, 2], [6, 5], [6, 7]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.353209964199,0.0,1.0,0.767857142857,2.488372093023,0.428571428571,1.0,1.0,0.5,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.7450037034730065
HOLDOUT,HOLDOUT_G01669,False,10,"[[0, 3], [1, 2], [2, 3], [3, 1], [3, 5], [4, 1], [5, 6], [5, 7], [6, 2], [6, 4]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.304077155403,0.0,1.0,0.767857142857,2.511627906977,0.428571428571,1.0,1.0,0.6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7718938118777522
HOLDOUT,HOLDOUT_G02387,False,10,"[[0, 1], [1, 6], [2, 5], [3, 2], [3, 7], [4, 3], [5, 1], [5, 3], [6, 2], [6, 4]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.304077155403,0.0,1.0,0.767857142857,2.511627906977,0.142857142857,1.0,1.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.7718938118777522
HOLDOUT,HOLDOUT_G01191,False,10,"[[0, 1], [1, 2], [2, 6], [3, 1], [3, 5], [4, 3], [5, 2], [5, 7], [6, 3], [6, 4]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.364430112173,0.0,0.0,0.767857142857,2.604651162791,0.285714285714,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7919731594428232
HOLDOUT,HOLDOUT_G01406,False,10,"[[0, 1], [1, 2], [2, 5], [3, 1], [3, 2], [4, 3], [5, 4], [5, 6], [6, 3], [6, 7]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.364430112173,0.0,0.0,0.767857142857,2.604651162791,0.571428571429,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7919731594428232
HOLDOUT,HOLDOUT_G01692,False,10,"[[0, 1], [1, 2], [2, 6], [3, 1], [3, 2], [4, 3], [5, 3], [5, 7], [6, 4], [6, 5]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.364430112173,0.0,0.0,0.767857142857,2.604651162791,0.285714285714,1.0,1.0,0.6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7919731594428232
