PARTITION,CONTROL_ID,Q,K,S,Z,O_ORDER_DIRECT_EDGE_COHERENCE,O_ORDER_ADJ_REACHABILITY,O_ORDER_ALL_FORWARD_REACHABILITY,O_K_INCIDENT_EDGE_SHARE,O_K_MUTUAL_REACHABILITY,O_S_SOURCE_EXISTS,O_S_TARGET_EXISTS,O_S_TARGET_REACHABLE,O_S_APPLICABLE,O_Z_SINKNESS,O_Z_REACHABLE_FROM_Q_FRAC,O_Z_Q_POSITION,OPERATOR_DISTANCE
HOLDOUT,HOLDOUT_O06988,"[0, 1, 6, 2, 3, 4, 5, 7]","[3, 7]","[3, 1, 6, 1]",5,0.571428571429,1.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,0.333333333333,0.857142857143,0.857142857143,3.966788958200504
HOLDOUT,HOLDOUT_O06047,"[6, 0, 3, 1, 2, 4, 5, 7]","[5, 6]","[1, 2, 1, 6]",4,0.428571428571,0.857142857143,0.964285714286,0.5,1.0,1.0,0.0,1.0,1.0,0.5,0.857142857143,0.714285714286,3.982460965174664
HOLDOUT,HOLDOUT_O00953,"[0, 3, 5, 1, 4, 2, 6, 7]","[2, 4]","[1, 2, 0, 4]",7,0.142857142857,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4.046944556864292
HOLDOUT,HOLDOUT_O07121,"[5, 4, 1, 0, 2, 3, 6, 7]","[2, 3]","[1, 2, 0, 2]",7,0.285714285714,0.857142857143,0.892857142857,0.6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4.06621247756578
HOLDOUT,HOLDOUT_O04434,"[1, 2, 6, 5, 0, 3, 4, 7]","[4, 6]","[6, 3, 6, 2]",7,0.285714285714,0.857142857143,0.857142857143,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4.107954144237762
HOLDOUT,HOLDOUT_O02805,"[5, 6, 3, 1, 2, 7, 0, 4]","[3, 6]","[6, 7, 0, 5]",2,0.571428571429,0.857142857143,0.75,0.6,1.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.571428571429,4.108966458179681
HOLDOUT,HOLDOUT_O06946,"[3, 0, 1, 6, 4, 5, 2, 7]","[4, 7]","[3, 4, 0, 5]",7,0.428571428571,0.857142857143,0.964285714286,0.3,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4.111815926978864
HOLDOUT,HOLDOUT_O02253,"[1, 6, 4, 5, 2, 3, 7, 0]","[2, 6]","[6, 3, 2, 5]",7,0.428571428571,0.857142857143,0.75,0.6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.857142857143,4.135547864965571
HOLDOUT,HOLDOUT_O01441,"[0, 6, 1, 7, 5, 2, 3, 4]","[2, 4]","[6, 3, 3, 7]",4,0.428571428571,0.857142857143,0.857142857143,0.5,1.0,1.0,0.0,1.0,1.0,0.5,0.857142857143,1.0,4.136553426081177
HOLDOUT,HOLDOUT_O04726,"[3, 4, 5, 6, 2, 7, 0, 1]","[3, 5]","[0, 1, 1, 3]",1,0.571428571429,0.857142857143,0.75,0.7,1.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,1.0,4.150278146452033
HOLDOUT,HOLDOUT_O00299,"[0, 1, 5, 3, 4, 6, 2, 7]","[4, 6]","[5, 2, 5, 7]",1,0.285714285714,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.142857142857,4.186098757939451
HOLDOUT,HOLDOUT_O03730,"[0, 6, 5, 2, 3, 1, 4, 7]","[0, 1]","[1, 2, 5, 1]",4,0.428571428571,1.0,1.0,0.3,0.0,1.0,0.0,1.0,1.0,0.5,0.857142857143,0.857142857143,4.189888516107515
HOLDOUT,HOLDOUT_O08144,"[0, 3, 1, 7, 2, 4, 5, 6]","[2, 4]","[2, 3, 5, 3]",4,0.428571428571,0.857142857143,0.857142857143,0.5,1.0,1.0,0.0,1.0,1.0,0.5,0.857142857143,0.714285714286,4.191182653075388
HOLDOUT,HOLDOUT_O08838,"[0, 7, 5, 6, 3, 4, 1, 2]","[3, 6]","[3, 4, 0, 7]",3,0.571428571429,0.857142857143,0.785714285714,0.6,1.0,1.0,0.0,1.0,1.0,0.5,0.857142857143,0.571428571429,4.204729061134936
HOLDOUT,HOLDOUT_O01241,"[6, 3, 4, 2, 5, 0, 1, 7]","[0, 3]","[4, 5, 0, 4]",7,0.428571428571,0.857142857143,0.821428571429,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4.2210076743061125
HOLDOUT,HOLDOUT_O01923,"[2, 6, 5, 3, 4, 0, 1, 7]","[2, 5]","[5, 6, 0, 4]",7,0.285714285714,0.857142857143,0.821428571429,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4.230708837361815
HOLDOUT,HOLDOUT_O00403,"[1, 4, 3, 5, 2, 0, 6, 7]","[2, 6]","[0, 1, 5, 3]",7,0.285714285714,0.857142857143,0.821428571429,0.6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4.2841376088018785
HOLDOUT,HOLDOUT_O07035,"[0, 1, 2, 5, 6, 7, 4, 3]","[4, 7]","[2, 3, 4, 7]",2,0.571428571429,0.857142857143,0.928571428571,0.3,0.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.285714285714,4.354603122154259
HOLDOUT,HOLDOUT_O08644,"[6, 2, 3, 4, 5, 1, 7, 0]","[2, 4]","[6, 7, 6, 2]",1,0.428571428571,0.857142857143,0.75,0.5,1.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.714285714286,4.364007313400937
HOLDOUT,HOLDOUT_O08638,"[1, 6, 3, 0, 5, 2, 4, 7]","[4, 5]","[3, 4, 4, 6]",2,0.285714285714,0.857142857143,0.892857142857,0.4,1.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.714285714286,4.364007313408236
HOLDOUT,HOLDOUT_O02500,"[4, 1, 2, 6, 3, 5, 0, 7]","[2, 4]","[1, 2, 5, 4]",7,0.285714285714,0.857142857143,0.785714285714,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4.376068575130425
HOLDOUT,HOLDOUT_O07869,"[0, 3, 1, 7, 6, 2, 4, 5]","[3, 6]","[0, 1, 4, 1]",7,0.285714285714,0.857142857143,0.857142857143,0.6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.428571428571,4.376068575131153
HOLDOUT,HOLDOUT_O00199,"[0, 6, 4, 7, 1, 5, 2, 3]","[4, 5]","[3, 4, 3, 5]",2,0.285714285714,0.857142857143,0.857142857143,0.4,1.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.857142857143,4.415823549020765
HOLDOUT,HOLDOUT_O03717,"[0, 1, 3, 5, 6, 2, 7, 4]","[1, 4]","[6, 3, 0, 5]",4,0.285714285714,0.857142857143,0.964285714286,0.5,1.0,1.0,0.0,1.0,1.0,0.5,0.857142857143,1.0,4.415823549022762
HOLDOUT,HOLDOUT_O06813,"[7, 0, 3, 4, 1, 2, 5, 6]","[2, 6]","[6, 3, 3, 2]",1,0.428571428571,0.857142857143,0.75,0.6,1.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.571428571429,4.479751092059284
HOLDOUT,HOLDOUT_O04055,"[4, 1, 5, 0, 2, 3, 6, 7]","[0, 3]","[5, 2, 2, 7]",7,0.285714285714,0.857142857143,0.892857142857,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4.482364856824158
HOLDOUT,HOLDOUT_O04333,"[0, 3, 5, 2, 6, 1, 4, 7]","[4, 6]","[6, 7, 5, 3]",2,0.142857142857,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.428571428571,4.500338822684044
HOLDOUT,HOLDOUT_O05877,"[0, 3, 1, 2, 5, 6, 4, 7]","[0, 2]","[3, 4, 0, 3]",5,0.428571428571,1.0,1.0,0.4,0.0,1.0,0.0,1.0,1.0,0.333333333333,0.857142857143,0.571428571429,4.503864172587101
HOLDOUT,HOLDOUT_O04476,"[5, 2, 0, 6, 1, 3, 4, 7]","[1, 2]","[3, 1, 5, 1]",3,0.285714285714,0.857142857143,0.928571428571,0.5,1.0,1.0,0.0,1.0,1.0,0.5,0.857142857143,0.714285714286,4.505068117041937
HOLDOUT,HOLDOUT_O09557,"[0, 1, 6, 5, 2, 7, 4, 3]","[2, 3]","[5, 6, 4, 1]",3,0.285714285714,0.857142857143,0.928571428571,0.6,1.0,1.0,0.0,1.0,1.0,0.5,0.857142857143,1.0,4.50506811704229
HOLDOUT,HOLDOUT_O06885,"[0, 3, 7, 5, 6, 1, 2, 4]","[1, 4]","[2, 3, 1, 3]",1,0.285714285714,0.857142857143,0.821428571429,0.5,1.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.714285714286,4.517673426145397
HOLDOUT,HOLDOUT_O06518,"[5, 2, 6, 4, 3, 0, 1, 7]","[1, 5]","[2, 3, 0, 2]",1,0.285714285714,0.857142857143,0.821428571429,0.6,1.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.857142857143,4.530243661378217
HOLDOUT,HOLDOUT_O09960,"[2, 3, 5, 4, 6, 0, 1, 7]","[2, 6]","[6, 3, 4, 2]",1,0.285714285714,0.857142857143,0.821428571429,0.6,1.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.857142857143,4.530243661378217
HOLDOUT,HOLDOUT_O02625,"[1, 0, 4, 5, 3, 2, 6, 7]","[2, 5]","[0, 1, 0, 2]",3,0.285714285714,0.857142857143,0.964285714286,0.5,1.0,1.0,0.0,1.0,1.0,0.5,0.857142857143,0.571428571429,4.530243661381832
HOLDOUT,HOLDOUT_O07286,"[0, 4, 2, 3, 1, 6, 5, 7]","[0, 6]","[0, 1, 0, 6]",2,0.285714285714,1.0,1.0,0.4,0.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.285714285714,4.55408940071948
HOLDOUT,HOLDOUT_O01993,"[3, 5, 0, 1, 4, 6, 2, 7]","[2, 3]","[1, 2, 2, 1]",7,0.142857142857,0.857142857143,0.928571428571,0.6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4.579271482754203
HOLDOUT,HOLDOUT_O07351,"[5, 6, 3, 1, 2, 7, 0, 4]","[2, 3]","[1, 2, 6, 2]",3,0.571428571429,0.857142857143,0.75,0.6,1.0,1.0,0.0,1.0,1.0,0.5,0.857142857143,0.285714285714,4.580179627046221
HOLDOUT,HOLDOUT_O09240,"[0, 4, 5, 2, 6, 3, 1, 7]","[1, 4]","[2, 7, 0, 2]",1,0.571428571429,1.0,1.0,0.5,1.0,0.0,0.0,1.0,0.0,0.666666666667,0.857142857143,0.857142857143,4.610704839391619
HOLDOUT,HOLDOUT_O02067,"[1, 5, 2, 6, 0, 3, 4, 7]","[4, 6]","[3, 4, 5, 7]",4,0.285714285714,0.857142857143,0.857142857143,0.5,1.0,1.0,0.0,1.0,1.0,0.5,0.857142857143,0.857142857143,4.61727720139891
HOLDOUT,HOLDOUT_O04620,"[0, 4, 6, 2, 5, 7, 3, 1]","[1, 3]","[5, 6, 0, 2]",7,0.142857142857,0.857142857143,0.928571428571,0.6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.714285714286,4.628678547639921
HOLDOUT,HOLDOUT_O07205,"[1, 4, 0, 6, 5, 2, 3, 7]","[1, 3]","[5, 6, 4, 0]",7,0.285714285714,0.857142857143,0.928571428571,0.6,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.643386494823277
HOLDOUT,HOLDOUT_O03297,"[0, 6, 3, 4, 1, 7, 5, 2]","[0, 7]","[2, 3, 2, 1]",2,0.428571428571,0.857142857143,0.928571428571,0.2,0.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,1.0,4.645262168389864
HOLDOUT,HOLDOUT_O09112,"[5, 2, 1, 4, 0, 3, 6, 7]","[1, 2]","[6, 3, 0, 7]",3,0.285714285714,0.857142857143,0.857142857143,0.5,1.0,1.0,0.0,1.0,1.0,0.5,0.857142857143,0.714285714286,4.654079081087927
HOLDOUT,HOLDOUT_O04123,"[0, 7, 6, 2, 3, 4, 1, 5]","[1, 5]","[3, 1, 3, 5]",1,0.285714285714,0.857142857143,0.785714285714,0.6,1.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.857142857143,4.6662818752375195
HOLDOUT,HOLDOUT_O04526,"[0, 3, 1, 7, 6, 2, 4, 5]","[1, 3]","[3, 4, 3, 2]",4,0.285714285714,0.857142857143,0.857142857143,0.6,1.0,1.0,0.0,1.0,1.0,0.5,0.857142857143,0.857142857143,4.6662818752383
HOLDOUT,HOLDOUT_O08149,"[4, 3, 6, 1, 0, 5, 2, 7]","[2, 4]","[3, 4, 4, 2]",7,0.142857142857,0.857142857143,0.857142857143,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4.67756377636682
HOLDOUT,HOLDOUT_O02065,"[5, 6, 3, 0, 4, 2, 1, 7]","[1, 6]","[3, 4, 5, 3]",4,0.285714285714,0.857142857143,0.892857142857,0.6,1.0,1.0,0.0,1.0,1.0,0.5,0.857142857143,0.571428571429,4.678452840987268
HOLDOUT,HOLDOUT_O07204,"[7, 0, 6, 1, 4, 5, 2, 3]","[3, 4]","[3, 1, 0, 5]",7,0.428571428571,0.857142857143,0.75,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,4.701815795435491
HOLDOUT,HOLDOUT_O02926,"[0, 7, 2, 4, 5, 1, 6, 3]","[4, 5]","[6, 3, 2, 6]",1,0.285714285714,0.857142857143,0.785714285714,0.4,1.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.714285714286,4.702700275121972
HOLDOUT,HOLDOUT_O07720,"[2, 5, 6, 4, 0, 3, 1, 7]","[1, 6]","[0, 1, 1, 5]",3,0.285714285714,0.857142857143,0.857142857143,0.6,1.0,1.0,0.0,1.0,1.0,0.5,0.857142857143,0.714285714286,4.702700275122747
HOLDOUT,HOLDOUT_O09997,"[5, 2, 6, 3, 7, 0, 1, 4]","[4, 6]","[5, 6, 4, 7]",2,0.428571428571,0.857142857143,0.75,0.5,1.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.142857142857,4.762778822111674
HOLDOUT,HOLDOUT_O08448,"[3, 2, 5, 6, 4, 7, 0, 1]","[3, 4]","[3, 1, 6, 2]",1,0.285714285714,0.857142857143,0.75,0.5,1.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,1.0,4.762778822114348
HOLDOUT,HOLDOUT_O09951,"[1, 2, 3, 4, 6, 5, 0, 7]","[4, 5]","[3, 1, 1, 3]",3,0.428571428571,0.857142857143,0.785714285714,0.4,1.0,1.0,0.0,1.0,1.0,0.5,0.857142857143,0.285714285714,4.7627788221148615
HOLDOUT,HOLDOUT_O07726,"[0, 1, 6, 3, 4, 5, 7, 2]","[4, 6]","[6, 0, 2, 5]",7,0.571428571429,0.857142857143,0.964285714286,0.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.857142857143,4.795715475836934
HOLDOUT,HOLDOUT_O09926,"[7, 0, 6, 3, 4, 1, 5, 2]","[3, 7]","[2, 3, 5, 7]",1,0.428571428571,0.857142857143,0.75,0.5,0.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.714285714286,4.801771382835381
HOLDOUT,HOLDOUT_O01008,"[3, 6, 0, 1, 2, 5, 4, 7]","[0, 6]","[5, 2, 0, 6]",2,0.285714285714,0.857142857143,0.928571428571,0.4,0.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.571428571429,4.801771382842594
HOLDOUT,HOLDOUT_O06844,"[0, 2, 5, 7, 1, 6, 3, 4]","[5, 7]","[0, 1, 3, 6]",7,0.285714285714,0.857142857143,0.857142857143,0.4,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.428571428571,4.812735683148445
HOLDOUT,HOLDOUT_O02717,"[5, 3, 4, 7, 0, 6, 1, 2]","[2, 3]","[2, 3, 3, 7]",1,0.285714285714,0.857142857143,0.75,0.6,1.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.857142857143,4.822108909922534
HOLDOUT,HOLDOUT_O08339,"[5, 3, 1, 4, 2, 0, 6, 7]","[1, 6]","[5, 6, 6, 1]",1,0.285714285714,0.857142857143,0.821428571429,0.6,1.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.285714285714,4.822108909923359
HOLDOUT,HOLDOUT_O02213,"[6, 0, 1, 4, 2, 5, 3, 7]","[2, 4]","[3, 4, 0, 5]",2,0.142857142857,0.857142857143,0.964285714286,0.5,1.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.571428571429,4.822108909929137
HOLDOUT,HOLDOUT_O01288,"[5, 0, 2, 6, 3, 1, 4, 7]","[0, 1]","[3, 1, 0, 6]",1,0.285714285714,0.857142857143,0.964285714286,0.3,0.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.714285714286,4.84891185707744
HOLDOUT,HOLDOUT_O08256,"[0, 3, 2, 4, 5, 1, 6, 7]","[2, 3]","[5, 6, 7, 5]",4,0.285714285714,1.0,1.0,0.6,1.0,1.0,0.0,0.0,1.0,0.5,0.857142857143,0.428571428571,4.855305042343782
HOLDOUT,HOLDOUT_O03051,"[0, 1, 5, 4, 7, 2, 3, 6]","[4, 6]","[2, 3, 3, 2]",6,0.285714285714,0.857142857143,0.892857142857,0.5,1.0,1.0,0.0,1.0,1.0,0.333333333333,0.857142857143,1.0,4.857359125869321
HOLDOUT,HOLDOUT_O00695,"[4, 1, 5, 2, 6, 3, 0, 7]","[0, 5]","[6, 3, 3, 2]",7,0.285714285714,0.857142857143,0.785714285714,0.4,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4.859769803237935
HOLDOUT,HOLDOUT_O04412,"[0, 1, 6, 3, 4, 5, 2, 7]","[1, 4]","[5, 7, 4, 5]",7,0.714285714286,1.0,1.0,0.5,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4.868664434658487
HOLDOUT,HOLDOUT_O06354,"[1, 2, 4, 5, 3, 6, 7, 0]","[3, 5]","[5, 2, 0, 2]",3,0.428571428571,0.857142857143,0.75,0.7,1.0,1.0,0.0,1.0,1.0,0.5,0.857142857143,0.571428571429,4.869052487266429
HOLDOUT,HOLDOUT_O07452,"[1, 0, 3, 5, 2, 6, 4, 7]","[1, 5]","[2, 3, 6, 2]",2,0.142857142857,0.857142857143,0.964285714286,0.6,1.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.571428571429,4.869052487274838
HOLDOUT,HOLDOUT_O00531,"[6, 3, 0, 2, 4, 5, 1, 7]","[2, 4]","[0, 1, 6, 1]",3,0.285714285714,0.857142857143,0.928571428571,0.5,1.0,1.0,0.0,1.0,1.0,0.5,0.857142857143,0.142857142857,4.892355364865309
HOLDOUT,HOLDOUT_O06422,"[0, 5, 3, 2, 4, 1, 6, 7]","[2, 6]","[6, 7, 5, 3]",3,0.142857142857,1.0,1.0,0.6,1.0,1.0,0.0,1.0,1.0,0.5,0.857142857143,0.285714285714,4.899621030452817
HOLDOUT,HOLDOUT_O01508,"[7, 0, 1, 2, 4, 5, 3, 6]","[3, 4]","[3, 4, 4, 2]",6,0.428571428571,0.857142857143,0.75,0.5,1.0,1.0,0.0,1.0,1.0,0.333333333333,0.857142857143,1.0,4.903965279467382
HOLDOUT,HOLDOUT_O08998,"[6, 5, 2, 3, 4, 0, 1, 7]","[1, 6]","[0, 1, 5, 1]",6,0.571428571429,0.857142857143,0.821428571429,0.6,1.0,1.0,0.0,1.0,1.0,0.333333333333,0.857142857143,0.0,4.915547772969172
HOLDOUT,HOLDOUT_O02565,"[1, 4, 5, 0, 6, 2, 3, 7]","[1, 6]","[5, 6, 0, 2]",1,0.285714285714,0.857142857143,0.892857142857,0.6,1.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.0,4.915547772977409
HOLDOUT,HOLDOUT_O07819,"[1, 7, 0, 3, 4, 5, 6, 2]","[1, 2]","[1, 2, 7, 5]",2,0.428571428571,0.857142857143,0.75,0.5,1.0,1.0,0.0,0.0,1.0,0.666666666667,0.857142857143,1.0,4.91784998807008
HOLDOUT,HOLDOUT_O07245,"[0, 7, 5, 6, 1, 3, 4, 2]","[1, 5]","[3, 1, 4, 1]",3,0.285714285714,0.857142857143,0.785714285714,0.6,1.0,1.0,0.0,1.0,1.0,0.5,0.857142857143,0.714285714286,4.938631267944934
HOLDOUT,HOLDOUT_O06350,"[0, 1, 7, 6, 3, 2, 4, 5]","[1, 7]","[3, 4, 1, 3]",1,0.428571428571,0.857142857143,0.821428571429,0.4,0.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.142857142857,4.94184396423824
HOLDOUT,HOLDOUT_O05281,"[0, 7, 1, 6, 4, 5, 2, 3]","[3, 7]","[6, 7, 2, 6]",4,0.428571428571,0.857142857143,0.785714285714,0.5,0.0,1.0,0.0,1.0,1.0,0.5,0.857142857143,0.571428571429,4.941843964239863
HOLDOUT,HOLDOUT_O05404,"[3, 4, 2, 6, 0, 5, 1, 7]","[2, 3]","[3, 1, 4, 2]",1,0.142857142857,0.857142857143,0.857142857143,0.6,1.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.857142857143,4.950132649425182
HOLDOUT,HOLDOUT_O00678,"[6, 0, 2, 1, 4, 5, 3, 7]","[1, 6]","[1, 2, 5, 1]",1,0.142857142857,0.857142857143,0.964285714286,0.6,1.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.428571428571,4.9501326494268705
HOLDOUT,HOLDOUT_O03857,"[5, 6, 2, 4, 3, 0, 1, 7]","[0, 5]","[6, 7, 5, 1]",1,0.285714285714,0.857142857143,0.821428571429,0.4,0.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.857142857143,4.953337886017613
HOLDOUT,HOLDOUT_O06859,"[0, 1, 7, 2, 4, 5, 6, 3]","[0, 2]","[5, 6, 1, 0]",2,0.571428571429,0.857142857143,0.821428571429,0.4,0.0,1.0,0.0,0.0,1.0,0.666666666667,0.857142857143,0.428571428571,4.955622545129276
HOLDOUT,HOLDOUT_O04342,"[3, 0, 5, 6, 1, 4, 2, 7]","[5, 7]","[5, 6, 5, 4]",7,0.142857142857,0.857142857143,0.964285714286,0.4,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4.963967420914257
HOLDOUT,HOLDOUT_O03028,"[5, 7, 0, 1, 2, 6, 4, 3]","[2, 5]","[1, 2, 4, 6]",7,0.285714285714,0.857142857143,0.75,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.142857142857,4.972219226440329
